<<<<<<< HEAD
probablity,loss_value
0.961028,0.0367173
0.961053,0.0366858
0.961155,0.0365925
0.961262,0.0364408
0.961493,0.0362694
0.961726,0.0360201
0.961831,0.0359362
0.961879,0.0358939
0.962015,0.035759
0.962133,0.0356394
0.962144,0.0356187
0.962182,0.0355926
0.962318,0.0354519
0.96235,0.0353884
0.962584,0.0351784
0.962591,0.0351696
0.962597,0.0351939
0.962715,0.0350682
0.963071,0.0347126
0.963181,0.0345937
0.963624,0.034179
0.963701,0.0340993
0.963817,0.034025
0.96388,0.0339504
0.963957,0.0338684
0.964089,0.0337574
0.964153,0.0336662
0.964272,0.0335864
0.964381,0.0334599
0.964487,0.0333756
0.965005,0.0328408
0.96509,0.0327973
0.965362,0.0325324
0.965527,0.0323501
0.965599,0.0323053
0.965686,0.0322249
0.96581,0.0320812
0.965841,0.032075
0.965864,0.0320434
0.965875,0.0320073
0.966023,0.0318885
0.966078,0.0318468
0.9661,0.0318217
0.966217,0.0317091
0.966241,0.0316585
0.966451,0.0314713
0.966516,0.0314275
0.967046,0.0309011
0.967065,0.0308721
0.967384,0.0305751
0.967457,0.0305125
0.967516,0.0304425
0.967604,0.0303656
0.967865,0.0301181
0.967883,0.0301025
0.968054,0.0299262
0.96842,0.0295673
0.968439,0.0295583
0.968633,0.0293813
0.968747,0.0292593
0.968751,0.0292834
0.968774,0.0292565
0.968845,0.0291721
0.968875,0.0291327
0.969118,0.0289082
0.969355,0.0286751
0.969366,0.0286949
0.969393,0.0286695
0.969426,0.0286197
0.969536,0.0285135
0.969579,0.0284612
0.969607,0.0284293
0.969839,0.0282437
0.970045,0.0280247
0.970084,0.027998
0.970294,0.0277951
0.970334,0.0277495
0.970494,0.0275978
0.970578,0.0275233
0.970649,0.0274436
0.970675,0.0274363
0.970964,0.027148
0.970993,0.0271211
0.971003,0.0271006
0.971088,0.0270295
0.971126,0.0269927
0.971234,0.0268923
0.9713,0.0268466
0.97131,0.026833
0.97133,0.0268086
0.971511,0.0266339
0.971688,0.0264509
0.971858,0.0263158
0.971954,0.0262042
0.972124,0.0260367
0.972154,0.0260315
0.97224,0.0259314
0.972331,0.0258519
0.972434,0.0257655
0.972607,0.0255956
0.972733,0.0254711
0.972851,0.0253683
0.973101,0.0251167
0.973194,0.0250241
0.973379,0.0248478
0.973474,0.0247546
0.973504,0.0247259
0.97363,0.0246169
0.973676,0.024569
0.973705,0.0245329
0.973759,0.0244836
0.973764,0.0244837
0.974152,0.0241167
0.974188,0.0240922
0.974357,0.0239215
0.974377,0.0238969
0.974386,0.0238908
0.974449,0.0238287
0.974494,0.023806
0.974508,0.0237915
0.974609,0.0236904
0.974653,0.0236522
0.974666,0.023624
0.974692,0.0236018
0.974725,0.023577
0.974738,0.0235588
0.97474,0.0235682
0.974895,0.0234211
0.97499,0.0233272
0.974992,0.0233285
0.97516,0.0231728
0.975187,0.023133
0.975187,0.023138
0.975361,0.0229833
0.975392,0.0229437
0.9754,0.0229302
0.975481,0.0228657
0.975495,0.0228387
0.975699,0.0226563
0.975738,0.0226145
0.975802,0.0225583
0.976044,0.0223331
0.976082,0.0222953
0.976169,0.0222179
0.976211,0.0221618
0.976289,0.0220951
0.976327,0.022063
0.976494,0.0219009
0.976507,0.021897
0.976579,0.0218251
0.976582,0.0218123
0.976658,0.0217492
0.976715,0.0216876
0.976767,0.0216449
0.976786,0.0216261
0.976837,0.0215689
0.976909,0.0215099
0.97691,0.0214951
0.976995,0.0214207
0.977153,0.0212732
0.977205,0.02123
0.977449,0.0210036
0.977463,0.0209825
0.977502,0.0209459
0.977622,0.0208306
0.977763,0.0207009
0.977832,0.0206358
0.97786,0.0206007
0.977897,0.020569
0.978009,0.0204751
0.978013,0.0204633
0.978114,0.0203658
0.978115,0.0203729
0.978552,0.0199512
0.978598,0.0199102
0.978756,0.0197582
0.978764,0.0197582
0.978779,0.0197373
0.979102,0.0194435
0.979115,0.0194275
0.979211,0.0193287
0.979294,0.0192601
0.979542,0.0190182
0.979578,0.0189933
0.979683,0.018891
0.979692,0.0188865
0.979693,0.0188794
0.979773,0.0188073
0.979794,0.0187785
0.979855,0.0187318
0.97986,0.0187207
0.979947,0.0186393
0.979972,0.0186105
0.980095,0.0184998
0.980375,0.0182335
0.980434,0.0181811
0.980441,0.0181773
0.980465,0.0181568
0.980471,0.018144
0.980492,0.0181203
0.980536,0.0180904
0.980621,0.018001
0.980868,0.0177786
0.980934,0.0177048
0.980955,0.0176945
0.980999,0.0176508
0.981068,0.0175836
0.981141,0.0175103
0.981203,0.0174505
0.981293,0.0173663
0.981519,0.0171592
0.981742,0.0169538
0.981793,0.0169021
0.981804,0.0168865
0.981886,0.0168142
0.9819,0.0168014
0.981956,0.016747
0.982037,0.0166733
0.982101,0.0166118
0.982264,0.0164578
0.982377,0.0163506
0.98241,0.0163182
0.982435,0.0162982
0.982448,0.0162896
0.982531,0.0162122
0.982699,0.0160479
0.982761,0.0159917
0.982771,0.0159831
0.982841,0.015915
0.982941,0.0158216
0.982965,0.0158058
0.983004,0.015769
0.983011,0.015754
0.983066,0.0157091
0.983072,0.0157004
0.983097,0.0156763
0.983135,0.0156396
0.983151,0.0156273
0.98316,0.0156208
0.983335,0.0154532
0.983366,0.0154241
0.983415,0.0153795
0.983494,0.0153057
0.983511,0.0152946
0.983687,0.0151257
0.983729,0.0150889
0.983734,0.0150853
0.98375,0.0150652
0.983764,0.0150531
0.984066,0.0147693
0.98412,0.0147187
0.984145,0.0146939
0.984275,0.0145737
0.984309,0.0145456
0.984315,0.0145345
0.984317,0.0145367
0.984325,0.0145254
0.984355,0.0144997
0.984408,0.0144489
0.984425,0.0144325
0.984474,0.0143846
0.984554,0.0143096
0.984592,0.0142745
0.984692,0.014187
0.98476,0.0141169
0.984801,0.0140798
0.984804,0.0140823
0.984807,0.0140738
0.984813,0.0140739
0.984857,0.014032
0.985087,0.0138149
0.985119,0.0137815
0.985218,0.0136881
0.985224,0.0136853
0.985265,0.0136472
0.985282,0.0136342
0.985295,0.0136202
0.985319,0.0135954
0.985393,0.0135269
0.985421,0.0134992
0.985466,0.0134555
0.985535,0.0133975
0.985547,0.0133813
0.98555,0.0133812
0.98555,0.0133835
0.985573,0.0133617
0.985608,0.0133304
0.985621,0.0133139
0.985638,0.0132995
0.985739,0.0132055
0.985752,0.013193
0.985784,0.0131607
0.985792,0.0131551
0.985797,0.0131473
0.985902,0.013053
0.986005,0.0129515
0.986045,0.0129168
0.986211,0.01276
0.986246,0.0127334
0.986247,0.0127271
0.986354,0.0126322
0.986367,0.0126206
0.986401,0.0125834
0.986446,0.0125445
0.986502,0.0124881
0.986618,0.0123848
0.98666,0.0123464
0.986711,0.0122979
0.986738,0.0122732
0.986782,0.0122294
0.986783,0.0122315
0.986789,0.0122231
0.986866,0.0121526
0.986868,0.0121502
0.98702,0.0120081
0.987089,0.0119448
0.987229,0.0118147
0.987256,0.0117856
0.987285,0.0117628
0.987331,0.0117172
0.987386,0.0116668
0.987415,0.0116416
0.987416,0.0116402
0.987462,0.0115946
0.987543,0.0115211
0.987605,0.0114634
0.987647,0.0114202
0.987653,0.0114155
0.987656,0.0114139
0.987662,0.011411
0.987715,0.0113602
0.987903,0.011183
0.987992,0.0111011
0.988084,0.0110144
0.988132,0.0109712
0.988204,0.0109037
0.98828,0.0108331
0.988294,0.0108176
0.98832,0.0107969
0.98835,0.0107677
0.988356,0.0107638
0.988422,0.0106992
0.988428,0.0106947
0.988488,0.0106408
0.988521,0.01061
0.988528,0.0106026
0.988624,0.0105115
0.988645,0.0104917
0.988659,0.0104787
0.988674,0.0104659
0.988762,0.0103856
0.988808,0.0103411
0.988808,0.0103394
0.988821,0.0103274
0.988835,0.0103131
0.988848,0.0103049
0.988854,0.0103006
0.988859,0.0102942
0.98889,0.0102669
0.988905,0.0102509
0.988942,0.0102156
0.988968,0.0101936
0.988994,0.0101693
0.989033,0.0101294
0.989046,0.0101182
0.989104,0.0100638
0.989116,0.0100546
0.989172,0.0100013
0.989193,0.00998378
0.989197,0.00997956
0.989204,0.00997167
0.989225,0.00995133
0.989235,0.00994546
0.989258,0.00991994
0.98931,0.00987423
0.989344,0.00984169
0.989367,0.00982198
0.989435,0.00975999
0.989458,0.00973665
0.989513,0.00968467
0.989544,0.00965632
0.989558,0.00964428
0.989707,0.00950602
0.989709,0.00950286
0.989806,0.009414
0.989816,0.00940233
0.989819,0.00940201
0.989844,0.00937729
0.989867,0.00935579
0.989886,0.00933782
0.989902,0.00932505
0.989934,0.00929305
0.989934,0.00929382
0.989941,0.00928748
0.989947,0.00928127
0.989958,0.00927113
0.989977,0.00925246
0.989986,0.00924633
0.990119,0.00912252
0.990147,0.00909455
0.990188,0.00905789
0.990243,0.00900519
0.990252,0.0089983
0.9903,0.00895278
0.990346,0.00890996
0.990393,0.00886708
0.990417,0.00884406
0.990439,0.00882348
0.990447,0.00881602
0.99045,0.00881372
0.990503,0.00876574
0.990505,0.00876238
0.990572,0.00869979
0.990604,0.00867136
0.990635,0.00864283
0.990662,0.00861666
0.990726,0.00855653
0.990761,0.00852313
0.990772,0.00851451
0.990821,0.00846832
0.990846,0.00844676
0.990846,0.00844621
0.990849,0.00844356
0.99087,0.00842497
0.990895,0.00840029
0.990946,0.00835444
0.990977,0.00832426
0.991018,0.00828603
0.991048,0.00825897
0.991054,0.00825525
0.991073,0.00823485
0.991095,0.0082151
0.991103,0.00820831
0.991112,0.00819884
0.991128,0.00818422
0.991148,0.00816674
0.991149,0.00816442
0.99117,0.00814588
0.991204,0.00811254
0.991209,0.00811038
0.991226,0.00809511
0.991267,0.00805618
0.991283,0.00804019
0.991286,0.00803833
0.991304,0.00802164
0.991336,0.00799211
0.991377,0.00795508
0.991398,0.0079326
0.991443,0.00789311
0.991445,0.00789135
0.991453,0.00788327
0.991458,0.00787933
0.991469,0.00786769
0.991472,0.00786542
0.991483,0.00785646
0.991485,0.00785343
0.991485,0.00785429
0.991511,0.0078286
0.991536,0.00780718
0.991548,0.00779602
0.991552,0.00779027
0.991553,0.00779066
0.991575,0.00777099
0.991603,0.00774318
0.991654,0.00769648
0.991655,0.00769479
0.991714,0.00764127
0.991718,0.00763793
0.991739,0.00761884
0.991829,0.00753442
0.991847,0.00751735
0.99195,0.00742276
0.991953,0.00741888
0.99199,0.00738597
0.992008,0.00736835
0.992021,0.00735512
0.99203,0.00734747
0.992068,0.00731348
0.992074,0.00730676
0.992087,0.00729501
0.992113,0.00727053
0.992135,0.00725092
0.992175,0.0072141
0.992201,0.00718891
0.992216,0.00717454
0.992237,0.00715506
0.992293,0.00710545
0.992303,0.00709469
0.992337,0.00706462
0.992344,0.00705767
0.992365,0.00703807
0.992367,0.00703513
0.992367,0.00703545
0.992368,0.00703579
0.992407,0.00699801
0.992415,0.00699121
0.992461,0.00694998
0.992485,0.00692604
0.992494,0.00691861
0.992543,0.00687222
0.99256,0.00685692
0.992601,0.00681945
0.992615,0.00680522
0.992619,0.00680241
0.992629,0.00679306
0.992643,0.00677945
0.992648,0.00677521
0.992671,0.00675365
0.992673,0.0067519
0.992686,0.0067414
0.992695,0.006732
0.992703,0.00672512
0.992726,0.00670324
0.992731,0.00669867
0.992734,0.00669626
0.992756,0.00667552
0.992767,0.00666446
0.992781,0.00665357
0.99279,0.00664495
0.992803,0.00663139
0.992811,0.00662429
0.992817,0.0066192
0.992832,0.00660416
0.992845,0.00659244
0.992861,0.00657751
0.992862,0.00657692
0.992906,0.00653594
0.99293,0.00651349
0.992941,0.00650375
0.992987,0.0064624
0.993011,0.00643856
0.993047,0.00640663
0.993052,0.00640074
0.993065,0.00638914
0.993077,0.00637883
0.9931,0.00635631
0.993134,0.0063252
0.993142,0.00631817
0.993159,0.00630226
0.993178,0.00628554
0.993188,0.00627616
0.993209,0.00625624
0.993219,0.00624644
0.993237,0.00622982
0.993255,0.00621303
0.993293,0.00617799
0.993301,0.00617071
0.993326,0.00614686
0.993331,0.00614252
0.993341,0.00613454
0.993349,0.00612641
0.993358,0.00611885
0.993358,0.00611713
0.993367,0.00611046
0.993392,0.0060869
0.993412,0.0060681
0.993417,0.0060637
0.993466,0.00601833
0.993474,0.00601111
0.993479,0.00600623
0.993482,0.00600404
0.993516,0.00597199
0.993533,0.0059559
0.993534,0.00595471
0.993536,0.00595354
0.993544,0.00594702
0.993582,0.00591021
0.993589,0.00590463
0.993615,0.00588019
0.993616,0.00587944
0.993623,0.00587322
0.99364,0.00585713
0.993641,0.00585578
0.993656,0.0058428
0.99366,0.00584
0.993686,0.0058153
0.993689,0.00581157
0.993711,0.00579188
0.993727,0.00577744
0.99373,0.00577463
0.993755,0.00575133
0.993756,0.00575008
0.99376,0.00574613
0.993774,0.00573308
0.993794,0.0057147
0.993796,0.00571216
0.993808,0.00570134
0.993819,0.00569279
0.993822,0.00568893
0.993825,0.00568564
0.993852,0.00566104
0.993856,0.00565788
0.993871,0.00564403
0.993877,0.00563755
0.993887,0.0056289
0.993906,0.00561105
0.993908,0.00560958
0.993923,0.00559631
0.993925,0.00559421
0.993928,0.00559086
0.993947,0.00557322
0.993987,0.00553601
0.993987,0.00553624
0.993994,0.00553015
0.994017,0.00550886
0.994056,0.00547293
0.994092,0.00544045
0.994125,0.0054086
0.994126,0.00540746
0.99414,0.00539558
0.994179,0.00535971
0.994205,0.00533513
0.994224,0.00531693
0.994231,0.00531125
0.994235,0.00530769
0.994237,0.00530454
0.994261,0.00528307
0.994269,0.00527616
0.9943,0.00524735
0.994348,0.00520244
0.994361,0.00519079
0.994415,0.00514049
0.994425,0.00513141
0.994428,0.00512868
0.994453,0.00510548
0.994474,0.00508699
0.994491,0.00507034
0.994505,0.00505761
0.994505,0.00505808
0.994506,0.00505682
0.994554,0.00501233
0.994554,0.00501253
0.994563,0.00500387
0.994564,0.00500372
0.994573,0.00499524
0.994582,0.00498734
0.994587,0.00498177
0.994594,0.00497563
0.994635,0.00493769
0.994637,0.00493567
0.994681,0.00489524
0.994686,0.00489019
0.994702,0.00487627
0.994712,0.0048673
0.994714,0.0048645
0.994717,0.0048621
0.99472,0.0048595
0.994723,0.00485597
0.994723,0.00485585
0.994723,0.0048569
0.994739,0.00484201
0.99477,0.00481317
0.994774,0.00480877
0.99478,0.00480325
0.994801,0.00478448
0.994815,0.00477196
0.994816,0.00477086
0.994846,0.00474368
0.994852,0.00473755
0.99486,0.00472984
0.994964,0.0046336
0.994966,0.00463239
0.994968,0.00462952
0.99497,0.00462822
0.994976,0.00462293
0.994983,0.00461606
0.994987,0.00461297
0.995009,0.00459206
0.995018,0.00458322
0.995024,0.00457849
0.995045,0.00455959
0.995054,0.00455107
0.995062,0.00454383
0.99507,0.00453617
0.995088,0.00451901
0.995088,0.00451946
0.995097,0.00451153
0.995098,0.00451013
0.995098,0.00450981
0.995124,0.00448598
0.99514,0.00447188
0.995154,0.00445904
0.995156,0.00445638
0.995158,0.0044552
0.995161,0.00445153
0.995179,0.00443497
0.995181,0.00443338
0.995192,0.00442356
0.995213,0.00440419
0.995216,0.0044008
0.995228,0.00439098
0.995255,0.00436588
0.995303,0.00432022
0.995311,0.00431381
0.995316,0.00430876
0.995321,0.00430488
0.995359,0.00426965
0.995367,0.00426127
0.9954,0.00423227
0.995442,0.004193
0.995447,0.00418838
0.995462,0.0041739
0.995475,0.00416186
0.995487,0.00415184
0.995491,0.00414701
0.995499,0.00414061
0.9955,0.00413903
0.995502,0.00413763
0.99551,0.00412985
0.995517,0.00412265
0.995525,0.0041156
0.99553,0.00411134
0.995553,0.00408984
0.995563,0.00408084
0.995603,0.00404357
0.995609,0.00403887
0.995625,0.00402452
0.995662,0.00399
0.99567,0.00398269
0.995693,0.00396148
0.995731,0.00392619
0.995749,0.00391005
0.995788,0.00387402
0.995809,0.00385442
0.995842,0.00382377
0.995867,0.00380078
0.995874,0.00379447
0.995877,0.00379122
0.995883,0.00378598
0.995889,0.00378064
0.99589,0.00377929
0.995943,0.00373093
0.995958,0.00371695
0.99598,0.00369636
0.995981,0.00369576
0.996025,0.00365483
0.996032,0.00364862
0.996033,0.0036474
0.996037,0.00364397
0.996051,0.00363139
0.99608,0.00360442
0.996104,0.00358213
0.996118,0.0035698
0.996137,0.00355166
0.996159,0.00353123
0.996185,0.00350744
0.996191,0.00350218
0.99621,0.00348446
0.996222,0.0034732
0.996237,0.00345918
0.99627,0.00342922
0.996281,0.00341876
0.996288,0.00341252
0.996292,0.00340861
0.996317,0.00338581
0.996318,0.00338459
0.99632,0.00338272
0.99633,0.00337332
0.996341,0.00336411
0.996342,0.00336256
0.996351,0.00335445
0.996356,0.00334989
0.996383,0.00332481
0.996397,0.00331232
0.996401,0.00330814
0.996406,0.00330313
0.996407,0.00330273
0.996423,0.00328836
0.996445,0.00326748
0.996448,0.00326512
0.996452,0.00326152
0.996464,0.00325077
0.996465,0.00324978
0.99647,0.00324473
0.996478,0.00323722
0.996512,0.00320619
0.996519,0.00319934
0.996526,0.00319372
0.996532,0.00318792
0.996537,0.00318336
0.996539,0.00318155
0.996557,0.0031642
0.996574,0.00314932
0.996575,0.0031482
0.99658,0.00314379
0.996581,0.0031425
0.996594,0.00313079
0.996607,0.00311848
0.996626,0.00310081
0.996628,0.00309928
0.996628,0.00309967
0.996633,0.00309482
0.996642,0.00308675
0.996699,0.00303381
0.996707,0.00302613
0.996713,0.00302084
0.996727,0.00300844
0.996756,0.00298097
0.996757,0.00297994
0.99676,0.00297761
0.996776,0.00296239
0.996777,0.00296165
0.996794,0.00294646
0.996794,0.00294608
0.996826,0.0029172
0.996842,0.00290204
0.996843,0.00290101
0.996852,0.00289322
0.996862,0.0028842
0.996869,0.00287726
0.99687,0.0028764
0.996882,0.00286554
0.996889,0.00285892
0.996902,0.00284694
0.996904,0.00284485
0.996921,0.00282969
0.99693,0.0028212
0.996945,0.00280752
0.996947,0.00280561
0.996962,0.00279214
0.996963,0.00279123
0.996972,0.00278234
0.996984,0.00277196
0.996987,0.00276874
0.996994,0.0027625
0.997005,0.00275235
0.99701,0.00274699
0.99702,0.00273857
0.997026,0.00273308
0.997035,0.00272442
0.997037,0.00272242
0.997042,0.002718
0.997044,0.00271666
0.997046,0.00271405
0.99705,0.0027108
0.997056,0.00270524
0.997061,0.00270054
0.997089,0.00267466
0.997111,0.00265441
0.997124,0.00264239
0.997142,0.002626
0.997145,0.00262272
0.997146,0.00262177
0.997171,0.00259899
0.99718,0.00259126
0.997202,0.00257045
0.997216,0.00255742
0.997223,0.00255181
0.997228,0.00254641
0.997261,0.00251598
0.997267,0.00251106
0.997268,0.00251014
0.997274,0.00250487
0.99728,0.00249878
0.997282,0.00249671
0.997286,0.00249376
0.99729,0.00249003
0.997297,0.00248285
0.997298,0.00248214
0.997302,0.0024783
0.997305,0.00247594
0.99731,0.00247111
0.997312,0.00246974
0.997318,0.00246376
0.997329,0.00245392
0.99733,0.00245261
0.997336,0.00244697
0.997342,0.00244192
0.997368,0.00241798
0.997377,0.00240951
0.997434,0.00235747
0.997448,0.00234383
0.99746,0.00233296
0.997471,0.00232333
0.997482,0.00231304
0.997492,0.00230392
0.997498,0.00229807
0.9975,0.00229677
0.997508,0.00228924
0.997524,0.00227417
0.997525,0.00227328
0.997537,0.00226217
0.997548,0.00225268
0.997548,0.00225241
0.997553,0.00224736
0.997554,0.00224655
0.997568,0.00223338
0.997572,0.00222992
0.997596,0.0022085
0.997611,0.00219426
0.997616,0.00219016
0.997626,0.00218022
0.997627,0.00217934
0.997628,0.00217843
0.997629,0.0021777
0.997638,0.00216972
0.997656,0.00215245
0.997669,0.00214075
0.997672,0.00213789
0.997685,0.00212664
0.997686,0.00212528
0.997707,0.0021055
0.997714,0.00209996
0.997715,0.00209887
0.99774,0.00207577
0.997745,0.00207137
0.997768,0.00205003
0.997774,0.0020441
0.997776,0.00204215
0.997776,0.00204246
0.997783,0.0020361
0.997783,0.0020364
0.997788,0.00203123
0.997794,0.00202634
0.997797,0.00202289
0.997814,0.00200763
0.997821,0.00200147
0.997824,0.00199871
0.997848,0.00197641
0.99785,0.0019743
0.997854,0.0019705
0.997856,0.0019693
0.99786,0.00196577
0.997885,0.00194226
0.997886,0.00194171
0.997894,0.00193376
0.997896,0.00193205
0.997896,0.00193268
0.997903,0.00192603
0.997913,0.00191637
0.997914,0.00191605
0.997944,0.00188799
0.997949,0.00188348
0.997957,0.00187582
0.99796,0.00187338
0.997964,0.00187
0.997985,0.00185012
0.997989,0.00184643
0.998005,0.00183232
0.998019,0.00181921
0.998025,0.00181331
0.998042,0.0017982
0.998083,0.00176054
0.998084,0.00175957
0.998099,0.00174561
0.9981,0.00174482
0.998104,0.00174119
0.998104,0.00174099
0.998108,0.00173767
0.998139,0.00170916
0.998164,0.00168564
0.998172,0.00167862
0.998197,0.0016555
0.998205,0.001648
0.998208,0.00164532
0.998218,0.00163573
0.998231,0.00162376
0.998243,0.00161292
0.998244,0.00161217
0.998276,0.00158323
0.998282,0.00157698
0.998282,0.00157778
0.998289,0.00157059
0.998293,0.00156697
0.998299,0.00156149
0.998306,0.00155493
0.998312,0.00155019
0.998314,0.00154806
0.998325,0.00153748
0.998327,0.00153557
0.998331,0.00153216
0.998332,0.00153113
0.998333,0.00153049
0.998334,0.00152914
0.998335,0.00152839
0.998341,0.00152283
0.998345,0.00151977
0.998352,0.00151287
0.998356,0.00150941
0.998363,0.00150256
0.998379,0.00148801
0.998388,0.00148001
0.998418,0.00145221
0.998425,0.00144621
0.998425,0.00144621
0.998426,0.00144528
0.998428,0.00144327
0.998432,0.00143956
0.998433,0.00143874
0.998436,0.00143616
0.998437,0.00143501
0.998437,0.00143506
0.998445,0.00142738
0.998446,0.00142622
0.998453,0.00142008
0.998453,0.00141961
0.998453,0.00142042
0.998457,0.00141638
0.998477,0.00139828
0.998478,0.00139741
0.998478,0.00139753
0.998479,0.00139652
0.998482,0.00139305
0.998484,0.00139137
0.998485,0.00139031
0.99849,0.00138575
0.998532,0.00134775
0.998534,0.00134524
0.998534,0.00134543
0.998548,0.00133317
0.998548,0.00133245
0.998566,0.0013165
0.998574,0.00130858
0.998587,0.00129664
0.998596,0.00128862
0.998602,0.00128317
0.998607,0.00127882
0.998608,0.00127747
0.998611,0.00127514
0.998613,0.00127288
0.99862,0.00126685
0.998621,0.00126558
0.998622,0.00126511
0.998622,0.00126494
0.998644,0.00124502
0.998646,0.00124297
0.998648,0.00124089
0.998651,0.00123801
0.99866,0.00123024
0.998665,0.00122503
0.998666,0.00122419
0.998669,0.00122182
0.998669,0.00122197
0.998674,0.00121703
0.998675,0.00121653
0.998687,0.00120524
0.99869,0.00120213
0.998702,0.00119139
0.998721,0.00117422
0.998722,0.00117319
0.998727,0.00116797
0.998729,0.00116673
0.998734,0.00116203
0.998748,0.00114903
0.998755,0.00114304
0.998772,0.00112754
0.998775,0.00112405
0.998781,0.00111897
0.998783,0.00111694
0.998785,0.00111503
0.998793,0.00110827
0.998794,0.00110644
0.998797,0.00110416
0.998798,0.0011037
0.998799,0.00110224
0.998802,0.0010994
0.998811,0.00109145
0.998822,0.00108105
0.998825,0.00107858
0.99883,0.00107345
0.99883,0.00107368
0.998841,0.0010636
0.998842,0.0010627
0.998843,0.00106157
0.998861,0.00104528
0.998872,0.00103481
0.998879,0.00102884
0.998879,0.00102832
0.998888,0.00102027
0.998889,0.00101937
0.998892,0.00101715
0.9989,0.00100933
0.998913,0.000997294
0.998914,0.000997017
0.998919,0.00099201
0.998927,0.000984428
0.998931,0.000981301
0.998932,0.000979992
0.998934,0.000978012
0.998934,0.000978506
0.998936,0.000976676
0.998938,0.000974929
0.998938,0.000974948
0.998947,0.000966139
0.998947,0.000966136
0.998951,0.000963048
0.998952,0.000961379
0.998962,0.00095278
0.998969,0.000945803
0.998974,0.000941895
0.998978,0.00093764
0.99898,0.000935685
0.998983,0.000933338
0.998987,0.00092933
0.998993,0.000924317
0.998995,0.000922633
0.998995,0.000921816
0.998995,0.000921765
0.999004,0.000913647
0.999009,0.000908869
0.999015,0.000903585
0.999023,0.000896078
0.999029,0.000891414
0.999031,0.000888818
0.999032,0.000887997
0.999035,0.000885202
0.999037,0.000883586
0.999043,0.000878081
0.999047,0.000874719
0.999047,0.000874375
0.999055,0.000867018
0.99906,0.000862936
0.99906,0.000862378
0.999062,0.000860357
0.999063,0.000859834
0.999064,0.000859319
0.999068,0.000854709
0.999076,0.000847562
0.999077,0.000847339
0.999078,0.000845911
0.999085,0.000839532
0.999086,0.000839026
0.999088,0.000837276
0.999098,0.000827575
0.999098,0.000827749
0.999102,0.000824347
0.999109,0.000817513
0.999113,0.000813998
0.999121,0.000806356
0.999125,0.000803166
0.999128,0.000800588
0.999129,0.000798738
0.999129,0.000798945
0.999142,0.000787391
0.999143,0.000786266
0.999148,0.000781519
0.999153,0.000777099
0.999158,0.000773039
0.999163,0.00076821
0.999176,0.000755795
0.999181,0.000751677
0.999188,0.000745094
0.99919,0.000743079
0.999193,0.000740825
0.999202,0.000731884
0.999206,0.000728385
0.999207,0.00072754
0.999208,0.000726837
0.999211,0.000723853
0.999213,0.000721704
0.999213,0.000722557
0.999214,0.000721279
0.999218,0.000717191
0.999225,0.000710799
0.999225,0.000710958
0.999235,0.000702403
0.999238,0.000699524
0.999238,0.000699347
0.999241,0.000696362
0.999251,0.000687382
0.999255,0.000683377
0.999256,0.000682835
0.999264,0.000675389
0.999265,0.000674708
0.999266,0.000673458
0.999267,0.000672803
0.999271,0.000668558
0.999271,0.000668851
0.999272,0.000668214
0.999277,0.000663273
0.999278,0.000662219
0.99928,0.000660499
0.999283,0.000657689
0.999286,0.000655158
0.999289,0.000652657
0.999289,0.000652553
0.999291,0.000650364
0.999291,0.000650602
0.999295,0.000647242
0.999297,0.00064469
0.999302,0.000640134
0.999302,0.000640865
0.999304,0.000638924
0.999304,0.000638902
0.999304,0.000638421
0.999307,0.000635773
0.999322,0.000622132
0.999327,0.00061712
0.999332,0.000612986
0.999334,0.000611354
0.999344,0.000601734
0.999354,0.000592472
0.999357,0.000589648
0.999365,0.000582633
0.999367,0.000580869
0.999367,0.000580669
0.999367,0.000580907
0.999368,0.000579629
0.99937,0.000578313
0.999373,0.000575022
0.999373,0.000575362
0.999381,0.000567823
0.999382,0.000566986
0.999385,0.000563802
0.999389,0.000560694
0.99939,0.000559407
0.999393,0.000556289
0.999394,0.00055639
0.999396,0.000554239
0.999398,0.000552507
0.999401,0.000549631
0.999403,0.000547883
0.999403,0.000548072
0.999405,0.000545622
0.999413,0.000538718
0.999414,0.000537668
0.999419,0.00053295
0.99942,0.000531706
0.999422,0.000529876
0.999424,0.000528151
0.999427,0.000525689
0.99943,0.000522849
0.999436,0.000517591
0.999442,0.000511553
0.999447,0.000506965
0.99945,0.000504442
0.999452,0.000502481
0.999454,0.000500565
0.999459,0.00049658
0.99946,0.000494937
0.999464,0.000491776
0.999464,0.000491872
0.999465,0.000490913
0.999468,0.000488075
0.999468,0.000488368
0.999475,0.000481894
0.999476,0.00048033
0.99948,0.000477418
0.99948,0.000476709
0.999483,0.000474141
0.999484,0.000473766
0.999485,0.000472819
0.999488,0.000469755
0.999494,0.00046446
0.999494,0.000463807
0.999498,0.000460479
0.999501,0.000458172
0.999502,0.000457244
0.999504,0.000455119
0.999505,0.000454382
0.999506,0.000453262
0.999507,0.00045187
0.999508,0.000451238
0.999511,0.0004489
0.999518,0.000441706
0.999523,0.000437325
0.999529,0.000431986
0.99953,0.000431081
0.999533,0.000428937
0.999533,0.000428793
0.999534,0.000427055
0.999534,0.000427559
0.999535,0.000426438
0.999539,0.000422756
0.99954,0.00042233
0.99954,0.000422343
0.999541,0.000421132
0.999544,0.00041864
0.999546,0.000416132
0.999547,0.000415475
0.999551,0.000411573
0.999551,0.00041205
0.999553,0.000409916
0.999555,0.000408241
