<<<<<<< HEAD
probablity,loss_value
0.041786,3.21178
0.0418872,3.1979
0.0419253,3.1797
0.0419437,3.21616
0.0419862,3.17544
0.042001,3.20057
0.0420039,3.20804
0.0420837,3.19097
0.0421718,3.23105
0.0423147,3.16506
0.0423754,3.17325
0.042414,3.16468
0.0424837,3.17408
0.0424939,3.17449
0.0425165,3.24025
0.0425293,3.16453
0.0426479,3.23041
0.0428938,3.17839
0.0431331,3.17007
0.0431455,3.18058
0.0432399,3.14379
0.0435219,3.137
0.0437947,3.16358
0.0438965,3.12838
0.043977,3.12604
0.0439791,3.14866
0.0440062,3.16262
0.0440532,3.15
0.0441139,3.12343
0.044136,3.14705
0.0441466,3.13456
0.0442265,3.12137
0.0443024,3.1204
0.0443085,3.15829
0.0444087,3.13313
0.0445079,3.21843
0.0445209,3.12197
0.0445744,3.11297
0.0445931,3.11202
0.0445996,3.13318
0.0446574,3.12131
0.0446953,3.12948
0.0447185,3.11315
0.0447829,3.11918
0.0447894,3.20839
0.0448514,3.11731
0.0448826,3.10617
0.0449338,3.12977
0.0449697,3.10477
0.0450601,3.10239
0.045118,3.11924
0.0451218,3.10049
0.0451338,3.10085
0.045142,3.11213
0.04518,3.11951
0.0453241,3.1612
0.0453283,3.15411
0.0453514,3.16774
0.0453846,3.12233
0.0454325,3.10147
0.0454846,3.09347
0.0455053,3.10277
0.0455468,3.09632
0.0455734,3.11229
0.045594,3.15521
0.0455996,3.11678
0.0456588,3.09087
0.0456749,3.14383
0.0457595,3.09961
0.0457736,3.08689
0.045784,3.10302
0.0458354,3.09092
0.0458378,3.09941
0.0459532,3.11931
0.0459906,3.09244
0.046049,3.08481
0.0460689,3.09593
0.0460867,3.07985
0.046122,3.07858
0.0461708,3.07936
0.0462514,3.09491
0.046359,3.07335
0.0463782,3.07501
0.0464676,3.17194
0.0464707,3.07082
0.0469551,3.1511
0.0470219,3.09663
0.0471981,3.06696
0.0472169,3.05845
0.0472398,3.07572
0.0472834,3.08177
0.0472879,3.06002
0.0473553,3.05163
0.0473684,3.07342
0.0474838,3.04927
0.0475546,3.12059
0.0475769,3.05593
0.0476173,3.04959
0.0478275,3.0535
0.0480742,3.03715
0.0480927,3.06474
0.0481909,3.03793
0.0482012,3.03374
0.0482168,3.03809
0.0482281,3.04459
0.0482795,3.03247
0.048351,3.05979
0.0483654,3.11155
0.0483661,3.03172
0.0483704,3.05747
0.0483745,3.08553
0.0484334,3.02854
0.0484575,3.02948
0.0484806,3.03224
0.0485015,3.04575
0.048502,3.02888
0.0485577,3.02819
0.0486933,3.03982
0.0487487,3.02903
0.0489598,3.02193
0.0490684,3.03824
0.0493224,3.013
0.0494301,3.01022
0.0495082,3.04817
0.0495812,3.0497
0.0495881,3.01225
0.0497283,3.00777
0.0498292,3.00111
0.0498989,3.00566
0.0499711,3.00036
0.0502266,3.01884
0.0503028,3.08272
0.0503598,3.08441
0.0504475,3.01037
0.0506315,3.00095
0.0506482,3.00019
0.050701,2.98475
0.0507212,2.98378
0.0507488,3.03454
0.0507509,3.00769
0.0508129,2.98472
0.0509626,2.98256
0.0510579,3.04063
0.0510932,2.9752
0.0511115,2.97505
0.0511576,3.01112
0.0511612,2.98902
0.0511985,2.97457
0.0512077,3.00363
0.0512296,3.01472
0.0512443,2.97205
0.0512727,2.9757
0.0513305,2.98911
0.0513846,2.9712
0.0514218,2.97528
0.0514473,2.97341
0.0514847,2.98618
0.0514937,2.97196
0.0514998,3.01435
0.0515402,3.05312
0.0517057,2.96395
0.0519136,3.0047
0.0520752,2.96208
0.0520984,2.96207
0.0521319,3.01986
0.0521992,2.97016
0.052219,2.96995
0.052241,2.96509
0.0522693,2.98106
0.0522966,2.95232
0.0525379,2.95007
0.0526028,2.94625
0.0526116,3.02536
0.0527695,2.94845
0.0527833,3.03945
0.052799,2.94293
0.0528289,2.94242
0.0528951,2.94934
0.0529128,2.94909
0.0529611,2.95823
0.0529903,2.95196
0.053015,2.93913
0.0530853,2.96817
0.0531016,2.94673
0.053103,2.94513
0.0531241,2.93588
0.0531385,2.9574
0.0531565,2.96323
0.0532164,2.93634
0.0532542,2.93424
0.0532717,2.97375
0.0533083,2.95541
0.0533648,2.93186
0.0533736,2.99603
0.0534068,2.97091
0.0534799,2.93189
0.0535318,2.92966
0.053588,2.94152
0.0536411,2.93841
0.0536841,2.9265
0.0537474,2.99027
0.0538772,2.98473
0.053901,2.93023
0.0539294,3.00063
0.053979,2.92589
0.0541189,2.98852
0.0541486,2.92785
0.0542454,2.9158
0.0543312,2.93918
0.054348,2.91431
0.0543893,2.91522
0.0544995,2.9112
0.0545477,2.93913
0.0545678,2.92349
0.0545839,2.91099
0.0546216,2.91549
0.0546469,2.92448
0.0546544,2.90838
0.0546729,3.00869
0.0547073,2.90833
0.0548601,2.90397
0.0551771,2.9007
0.0553065,2.89729
0.0553824,2.89671
0.0554326,2.8945
0.0554581,2.94553
0.0554964,2.89266
0.0555214,2.8925
0.0555367,2.89805
0.0556723,2.94739
0.0557216,2.88895
0.0557216,2.88836
0.0558882,2.97249
0.0560366,2.90704
0.056091,2.89748
0.0561485,2.88662
0.0562095,2.92564
0.0563698,2.87947
0.0564241,2.91691
0.0564387,2.89578
0.0564807,2.89231
0.0567039,2.92971
0.056738,2.90345
0.0568173,2.87013
0.0569191,2.87539
0.0569937,2.88306
0.0570717,2.86889
0.0570724,2.86629
0.0571215,2.86343
0.0572187,2.86207
0.0572321,2.86664
0.0572406,2.86214
0.0572575,2.906
0.0572686,2.86127
0.0572813,2.86487
0.0573136,2.85995
0.0573486,2.86164
0.0574414,2.9589
0.0575047,2.85717
0.0575123,2.95061
0.057521,2.86454
0.0575893,2.8552
0.0576126,2.8633
0.0576376,2.85892
0.0576398,2.85983
0.0576978,2.9049
0.0577814,2.85651
0.0578095,2.8622
0.0579072,2.86102
0.0581959,2.87693
0.0582622,2.86382
0.0583106,2.84326
0.0584485,2.84623
0.0585813,2.83871
0.0585971,2.83803
0.0586205,2.8489
0.0586489,2.83754
0.0586683,2.8413
0.0587409,2.83611
0.0587498,2.882
0.0587768,2.84625
0.0591512,2.83519
0.0592297,2.90853
0.0593042,2.86554
0.0594002,2.82837
0.0594389,2.83254
0.0594768,2.8893
0.0595627,2.82574
0.0595679,2.85151
0.0595831,2.8226
0.0596948,2.81899
0.0597691,2.90951
0.0597768,2.81997
0.0597869,2.84609
0.0598324,2.86938
0.059857,2.81623
0.0598601,2.84924
0.0599441,2.81782
0.0599908,2.82383
0.0600684,2.82229
0.0600764,2.81926
0.0600871,2.81293
0.0602481,2.81018
0.060301,2.81091
0.0603021,2.86812
0.0603881,2.80812
0.0605115,2.8202
0.0605249,2.8065
0.0605308,2.80591
0.0607372,2.81262
0.0607538,2.80561
0.0607917,2.80264
0.0608735,2.79977
0.0609811,2.8115
0.0609813,2.80943
0.0609935,2.79792
0.0610043,2.79801
0.0610467,2.80164
0.0610503,2.79777
0.0612479,2.79774
0.0612558,2.83906
0.0613022,2.79309
0.0613179,2.8005
0.0613548,2.87863
0.0613653,2.79672
0.0613885,2.88173
0.061407,2.8471
0.0614128,2.80481
0.0615654,2.79399
0.0615693,2.79428
0.0616165,2.78706
0.0616194,2.86144
0.0616888,2.79049
0.0616916,2.79486
0.0617136,2.83902
0.061738,2.81954
0.0617766,2.78791
0.0618255,2.78396
0.0618324,2.80083
0.0618506,2.78612
0.0618775,2.85557
0.0619054,2.82878
0.0621892,2.78525
0.0621989,2.78194
0.0622113,2.78629
0.0622361,2.78319
0.0622676,2.78997
0.0623221,2.78136
0.0624155,2.77449
0.062491,2.80125
0.0624968,2.77735
0.0625602,2.77379
0.0627052,2.78704
0.0627371,2.78228
0.0627861,2.77521
0.0628207,2.76999
0.0628565,2.77272
0.0628677,2.76733
0.0629207,2.76965
0.0629909,2.76833
0.0632377,2.76328
0.0632886,2.77282
0.0632886,2.76192
0.0633862,2.85651
0.0633972,2.76643
0.0634106,2.79782
0.0634908,2.75751
0.0636763,2.78571
0.0637777,2.75892
0.063829,2.75836
0.0638524,2.76138
0.0638639,2.75116
0.0639,2.77067
0.0639387,2.75799
0.0640269,2.74915
0.0640847,2.75316
0.0640878,2.76
0.0641477,2.77997
0.0642111,2.75078
0.0642339,2.74717
0.0642779,2.76506
0.0644395,2.74294
0.0644676,2.747
0.0644749,2.75112
0.0645298,2.74857
0.0645351,2.74514
0.0645469,2.74293
0.064593,2.74355
0.0647701,2.81362
0.064782,2.73704
0.0647998,2.74133
0.0648034,2.76023
0.064815,2.74627
0.0650281,2.73456
0.0650319,2.73312
0.0650567,2.73985
0.0651447,2.73618
0.0652018,2.73045
0.0652592,2.73012
0.0653059,2.77782
0.0653417,2.82297
0.0653953,2.73811
0.0656818,2.72447
0.0659229,2.71976
0.066014,2.72618
0.0662684,2.71832
0.0663902,2.71608
0.0663975,2.71427
0.0664328,2.71432
0.0664537,2.71167
0.0664723,2.71446
0.0665159,2.71706
0.0666279,2.71823
0.0666296,2.75199
0.0666923,2.70973
0.066705,2.7164
0.066753,2.74404
0.0667648,2.71013
0.0668156,2.70588
0.0668222,2.71854
0.0669642,2.70757
0.0671051,2.71173
0.0671078,2.71098
0.0671641,2.72389
0.0671814,2.70078
0.0672903,2.70031
0.0673915,2.70304
0.0674085,2.74064
0.0676138,2.70265
0.0676449,2.70093
0.06775,2.69217
0.0677884,2.72474
0.067805,2.69173
0.0680192,2.69957
0.0680384,2.69532
0.0680488,2.72172
0.0681587,2.696
0.0681664,2.76019
0.0682247,2.69304
0.0682288,2.68699
0.0682541,2.68423
0.0684949,2.68114
0.0685775,2.68116
0.0685911,2.67963
0.0686778,2.71455
0.0686984,2.68269
0.0688359,2.67589
0.0688598,2.6766
0.0689864,2.67373
0.0690064,2.68374
0.0690075,2.67635
0.0690186,2.67401
0.0690265,2.68432
0.0691871,2.67325
0.0693272,2.70533
0.0693647,2.68371
0.0694231,2.66965
0.069486,2.69516
0.0697878,2.66267
0.0698123,2.66207
0.0698685,2.66937
0.0698776,2.66129
0.0701848,2.66446
0.0702371,2.65492
0.0703899,2.70738
0.0704805,2.68477
0.0705391,2.66393
0.0705802,2.6511
0.0705889,2.65272
0.0706812,2.65093
0.0707181,2.67321
0.0707788,2.64848
0.0708536,2.64754
0.0708541,2.64822
0.0708656,2.71892
0.0709508,2.6461
0.0710143,2.64593
0.0711088,2.69392
0.0711532,2.64387
0.0712099,2.64585
0.0712289,2.64729
0.0712739,2.64558
0.0712997,2.70995
0.0713208,2.66667
0.0713283,2.64145
0.0713579,2.67501
0.0713603,2.64593
0.0714001,2.6395
0.0714391,2.65114
0.0715258,2.64383
0.0716223,2.64326
0.0716293,2.65291
0.0716592,2.6637
0.0717535,2.66684
0.0718809,2.63483
0.0721145,2.62969
0.0721183,2.6346
0.0721335,2.62941
0.0721887,2.63593
0.0721904,2.64128
0.0722255,2.67945
0.0722639,2.62788
0.0722978,2.62931
0.0723647,2.68505
0.0723732,2.64407
0.0724675,2.69459
0.0724729,2.62874
0.0725628,2.62281
0.0725829,2.67559
0.0725949,2.62267
0.0726246,2.64034
0.0726757,2.62194
0.0727967,2.62351
0.0728539,2.62218
0.07292,2.61832
0.0729504,2.62616
0.0729992,2.64254
0.0730155,2.63986
0.0730587,2.65273
0.0734105,2.61226
0.073421,2.61395
0.073498,2.61077
0.0735369,2.61639
0.0737237,2.60756
0.0737918,2.60946
0.0737951,2.60835
0.0737991,2.60837
0.0738258,2.63659
0.0740763,2.60245
0.0741121,2.603
0.0741401,2.61957
0.074162,2.68947
0.0742193,2.67383
0.0742259,2.60096
0.0742409,2.60446
0.07425,2.61172
0.0742938,2.60349
0.0743489,2.60116
0.0743666,2.59961
0.0743935,2.68138
0.0744085,2.60795
0.0744691,2.60031
0.0745482,2.59627
0.0745933,2.59591
0.0746393,2.60749
0.0746573,2.59501
0.0746989,2.59518
0.0747269,2.5962
0.0747727,2.60772
0.0748926,2.5931
0.0748966,2.59233
0.0749076,2.63921
0.0750376,2.63824
0.0750733,2.58919
0.0751377,2.58924
0.0752305,2.61278
0.0752923,2.58841
0.0752981,2.58664
0.0753273,2.58631
0.0753999,2.58518
0.0755348,2.58259
0.0757335,2.61722
0.0758134,2.66761
0.0758451,2.62886
0.0759456,2.57863
0.0759733,2.57751
0.0760113,2.57711
0.0760391,2.57662
0.0761549,2.58439
0.0762194,2.57344
0.0762678,2.57239
0.0763055,2.63926
0.0764372,2.57149
0.0766665,2.56766
0.0767302,2.61887
0.0767308,2.56746
0.0767651,2.61255
0.076805,2.56632
0.0768263,2.565
0.0768726,2.57699
0.0768919,2.60838
0.0769535,2.56809
0.0769652,2.5646
0.077043,2.60588
0.0770962,2.57686
0.0772078,2.56222
0.0772428,2.56559
0.077453,2.56687
0.0774762,2.55787
0.0776032,2.5564
0.077623,2.55862
0.0776641,2.55538
0.0777059,2.57721
0.0777794,2.55393
0.0779028,2.61604
0.0779658,2.55128
0.0780067,2.56778
0.0780814,2.55043
0.0780828,2.56091
0.0781074,2.56519
0.0781226,2.5494
0.0781354,2.56983
0.0782547,2.54806
0.0783476,2.54648
0.0783518,2.54649
0.0784263,2.58854
0.0784544,2.54537
0.078464,2.54863
0.0786272,2.57605
0.0786772,2.55203
0.078862,2.54851
0.0790657,2.53822
0.0790748,2.53779
0.0791555,2.61709
0.0793239,2.53426
0.0793604,2.53395
0.0794295,2.534
0.079464,2.53222
0.0795012,2.53143
0.0796247,2.53383
0.0796971,2.53367
0.0797401,2.53415
0.0798689,2.52821
0.0798995,2.53056
0.079946,2.52727
0.0801129,2.53041
0.0802208,2.52315
0.0802366,2.52325
0.0802744,2.52218
0.080312,2.57377
0.0804325,2.52899
0.0805109,2.5498
0.0806423,2.58653
0.0806653,2.51731
0.0806868,2.51993
0.0807104,2.51614
0.0807356,2.51674
0.0808221,2.59788
0.0808701,2.56605
0.0808806,2.51472
0.0810265,2.51273
0.0812811,2.51056
0.0813949,2.52026
0.08143,2.50715
0.0814827,2.50686
0.0815937,2.50615
0.0816302,2.50531
0.081897,2.50236
0.0819404,2.50116
0.0820576,2.50034
0.0821009,2.5396
0.0821843,2.52673
0.0826599,2.54369
0.0828317,2.49087
0.0828494,2.49014
0.0828751,2.51997
0.0829503,2.49366
0.0829704,2.50934
0.0830482,2.48832
0.083146,2.48889
0.0833744,2.48479
0.0834758,2.48229
0.0837326,2.48988
0.0838652,2.47745
0.0839038,2.47792
0.0840083,2.47623
0.0845567,2.46973
0.0847312,2.46832
0.0847323,2.49186
0.0847463,2.47443
0.0848147,2.46703
0.0848726,2.46641
0.0848733,2.52818
0.0849056,2.46843
0.0849385,2.5099
0.0849533,2.46804
0.0849684,2.54497
0.0851953,2.4737
0.085321,2.46042
0.0853693,2.45966
0.0853825,2.46192
0.0854423,2.46645
0.0854666,2.47604
0.0856451,2.48194
0.0856738,2.45581
0.0857278,2.46857
0.0857707,2.45558
0.0858815,2.51183
0.0860063,2.45297
0.0860593,2.46309
0.0861094,2.53223
0.0862297,2.4621
0.0863106,2.44829
0.086355,2.44787
0.0864147,2.45244
0.0864981,2.44934
0.0867528,2.46019
0.086762,2.45969
0.0868914,2.44398
0.0869622,2.44241
0.0870342,2.52303
0.0870411,2.44115
0.087263,2.43883
0.0873736,2.46043
0.0875865,2.43466
0.0876063,2.45005
0.0877138,2.43352
0.0877574,2.43197
0.0877704,2.43269
0.0878394,2.43386
0.087901,2.43081
0.0879656,2.43064
0.0883023,2.42644
0.0883322,2.42859
0.0883436,2.43971
0.0884705,2.43335
0.0884941,2.4236
0.0890467,2.41811
0.0891937,2.41936
0.0892008,2.4178
0.0892106,2.42234
0.0892691,2.4298
0.0893444,2.44747
0.0893745,2.41449
0.0893812,2.47442
0.0896391,2.43449
0.0896926,2.43172
0.0898088,2.40958
0.0898377,2.42008
0.0900257,2.44297
0.0900968,2.43595
0.09021,2.40598
0.0902831,2.41697
0.0903361,2.42045
0.0905869,2.40234
0.0907079,2.3983
0.0907336,2.39901
0.0909299,2.407
0.0910473,2.39573
0.0911003,2.40601
0.0912188,2.39363
0.0912596,2.39315
0.0914781,2.39549
0.0916967,2.389
0.0919252,2.39396
0.0923226,2.3874
0.0923775,2.39963
0.092414,2.38557
0.092498,2.39384
0.092562,2.39498
0.0925685,2.37834
0.092763,2.3765
0.0928421,2.38096
0.092941,2.42311
0.0929613,2.4016
0.0932714,2.38029
0.0933037,2.38674
0.0933894,2.3694
0.0934161,2.37402
0.0935208,2.37572
0.0936434,2.39162
0.0937464,2.39907
0.093829,2.36592
0.0938447,2.36553
0.0938874,2.36412
0.093894,2.3767
0.0939001,2.37048
0.0939782,2.37098
0.0943446,2.4355
0.0944474,2.35774
0.0946067,2.37845
0.0946371,2.35823
0.0946424,2.41505
0.0947932,2.35642
0.095297,2.35835
0.0953728,2.35763
0.0954076,2.3563
0.0956725,2.3728
0.0957638,2.38042
0.0957994,2.34444
0.0958079,2.35272
0.0958438,2.38731
0.0959082,2.34235
0.0959203,2.34247
0.0959618,2.34503
0.0966881,2.33528
0.0967857,2.33416
0.0968927,2.33258
0.0970672,2.33627
0.0973951,2.33138
0.0974085,2.35572
0.0975506,2.33717
0.097608,2.3326
0.0976382,2.32881
0.0978879,2.32136
0.0979008,2.34478
0.0981323,2.31939
0.0981604,2.31927
0.0983636,2.38419
0.0986114,2.31469
0.0986567,2.31579
0.0987364,2.33568
0.0988515,2.31315
0.0989323,2.32547
0.0991827,2.31344
0.099443,2.30792
0.0994767,2.3081
0.099702,2.31538
0.0998175,2.37167
0.0998646,2.32845
0.100138,2.29899
0.100146,2.32304
0.100152,2.32917
0.100162,2.29989
0.100299,2.29709
0.100445,2.30904
0.100489,2.31039
0.100912,2.29623
0.101589,2.30224
0.10161,2.32193
0.101665,2.35491
0.101694,2.28811
0.101746,2.30621
0.101844,2.28854
0.101927,2.28631
0.101985,2.2814
0.102007,2.30923
0.10206,2.33716
0.102215,2.28251
0.102302,2.27945
0.102448,2.27624
0.102453,2.31393
0.102627,2.28064
0.102647,2.27601
0.102952,2.27154
0.102983,2.27063
0.103575,2.27208
0.1036,2.26745
0.103744,2.26652
0.104048,2.26024
0.104053,2.26139
0.104231,2.27147
0.104245,2.26578
0.104309,2.25833
0.104419,2.25758
0.104506,2.25639
0.104598,2.2557
0.104783,2.2541
0.104789,2.25381
0.104903,2.25242
0.105353,2.24963
0.105529,2.31961
0.105801,2.30954
0.105995,2.2875
0.106033,2.24231
0.106037,2.27593
0.106143,2.24115
0.106239,2.27829
0.106286,2.23977
0.106353,2.25234
0.106525,2.23762
0.106682,2.23988
0.106895,2.25711
0.106979,2.23284
0.107201,2.23505
0.107215,2.24584
0.10733,2.23541
0.107336,2.23328
0.107358,2.23119
0.107783,2.2274
0.108021,2.23909
0.108175,2.26328
0.108364,2.22606
0.108411,2.22475
0.108502,2.2185
0.108593,2.21785
0.10862,2.28326
0.108779,2.2161
0.108948,2.21648
0.108957,2.23249
0.109166,2.21507
0.109277,2.25787
0.109601,2.21098
0.109767,2.20691
0.109845,2.20999
0.11005,2.2148
0.110093,2.22009
0.110146,2.20985
0.110238,2.22286
0.110314,2.20274
0.110383,2.23148
0.110445,2.26083
0.110458,2.23347
0.110571,2.214
0.11061,2.24685
0.110698,2.19856
0.110757,2.21673
0.110788,2.19991
0.110936,2.19719
0.11116,2.26044
0.111169,2.19403
0.111264,2.19495
0.111281,2.19271
0.111308,2.19596
0.111377,2.19266
0.111631,2.19405
0.112115,2.2387
0.112283,2.18545
0.112303,2.20704
0.112786,2.18026
0.113045,2.17851
0.113091,2.18393
0.113142,2.18716
0.113251,2.17553
0.113755,2.17126
0.113783,2.17533
0.11392,2.16962
0.114105,2.17477
0.114129,2.17229
0.114137,2.17184
0.114317,2.17814
0.114446,2.20822
0.11466,2.22415
0.114665,2.17655
0.114718,2.21267
0.114889,2.16128
0.114942,2.16943
0.11496,2.17131
0.115484,2.15742
0.115572,2.15732
0.115576,2.15629
0.115595,2.15492
0.11562,2.15811
0.115684,2.15647
0.1157,2.15644
0.11583,2.16834
0.115859,2.15238
0.116314,2.19649
0.116799,2.15625
0.116857,2.18794
0.117706,2.13696
0.117811,2.13647
0.117849,2.13549
0.117889,2.13803
0.117899,2.13665
0.118037,2.15262
0.118044,2.15565
0.118207,2.16789
0.118561,2.12956
0.118727,2.1279
0.118732,2.16061
0.11895,2.12748
0.119008,2.19273
0.119037,2.12712
0.119246,2.12349
0.119423,2.12985
0.119523,2.1215
0.119804,2.11878
0.119889,2.11827
0.119921,2.15532
0.120102,2.15001
0.120304,2.12399
0.120677,2.13873
0.120806,2.11105
0.121144,2.1101
0.121391,2.11311
0.121415,2.10564
0.12162,2.14124
0.121707,2.10623
0.121791,2.1186
0.121881,2.13676
0.122111,2.10555
0.122198,2.15862
0.122257,2.10608
0.12262,2.1091
0.122637,2.13996
0.122933,2.09387
0.122949,2.0928
0.123078,2.15263
0.123253,2.09172
0.123288,2.09167
0.123437,2.08935
0.123729,2.09418
0.123859,2.13276
0.123947,2.14732
0.124164,2.13099
0.124221,2.08304
0.124223,2.12117
0.124228,2.08428
0.124285,2.08235
0.124856,2.07977
0.124857,2.07756
0.124934,2.07679
0.125216,2.0806
0.125486,2.07234
0.125495,2.08397
0.125543,2.07658
0.125791,2.12332
0.126967,2.06175
0.127226,2.05799
0.127283,2.06905
0.127467,2.06064
0.12781,2.05848
0.127818,2.05404
0.127846,2.05383
0.128155,2.07239
0.1282,2.10531
0.128308,2.04998
0.128358,2.04967
0.128388,2.05843
0.128402,2.05286
0.128454,2.06627
0.128531,2.06478
0.128531,2.04914
0.128875,2.06532
0.128919,2.10889
0.129181,2.0432
0.12931,2.08969
0.130436,2.03397
0.130731,2.03499
0.130911,2.0402
0.131242,2.03549
0.131279,2.03617
0.131449,2.02604
0.131744,2.03915
0.13177,2.02347
0.131774,2.02897
0.132001,2.03407
0.13213,2.02085
0.132324,2.0242
0.132956,2.01572
0.133102,2.01308
0.133369,2.04136
0.133655,2.00958
0.133786,2.01485
0.133788,2.01372
0.133875,2.02585
0.133932,2.04286
0.133951,2.0066
0.134005,2.00619
0.134219,2.00668
0.134738,2.0008
0.134886,2.0002
0.135044,1.99899
0.135098,2.00039
0.13524,1.99726
0.135498,1.99538
0.136144,1.99005
0.136221,1.9918
0.136383,1.98857
0.136415,1.98804
0.136688,1.98608
0.136719,1.99667
0.13693,1.98911
0.136965,2.01617
0.13736,2.01637
0.137373,2.00293
0.137619,1.9894
0.137727,1.98727
0.137818,1.9774
0.138009,1.97676
0.138703,1.97684
0.139058,1.9859
0.139063,1.9703
0.139668,1.96453
0.139696,1.96501
0.139953,2.00724
0.139986,1.96304
0.140014,1.98572
0.140091,1.9684
0.140347,2.01614
0.140484,1.96159
0.140723,1.95711
0.140769,1.96436
0.140999,1.95697
0.141066,1.95777
0.141213,1.95522
0.141394,1.96902
0.141564,1.96901
0.141621,1.96511
0.141888,1.94842
0.141919,1.99592
0.142052,1.95307
0.142469,1.9444
0.142496,1.94474
0.142533,1.9456
0.142723,1.94321
0.142907,1.98525
0.14306,1.94011
0.143553,1.9739
0.143553,1.97285
0.143624,1.94755
0.143701,1.94621
0.143925,1.96516
0.144269,1.95727
0.144416,1.98859
0.144673,1.93537
0.144744,1.95896
0.144806,1.93414
0.145095,1.9337
0.145102,1.92817
0.145224,1.95573
0.145429,1.92591
0.146651,1.92523
0.14667,1.91601
0.14672,1.9296
0.146826,1.92057
0.146911,1.92274
0.147099,1.91295
0.147108,1.96186
0.147198,1.9156
0.147248,1.9167
0.147255,1.91193
0.147428,1.91114
0.147432,1.9227
0.147644,1.92059
0.148076,1.96329
0.148178,1.90526
0.148191,1.95568
0.148311,1.91222
0.148438,1.9363
0.148532,1.91983
0.148583,1.90474
0.148757,1.91987
0.148888,1.9002
0.148964,1.92668
0.149684,1.89454
0.149796,1.9245
0.149945,1.92245
0.150026,1.929
0.150317,1.89081
0.150409,1.88998
0.150594,1.88966
0.150881,1.8907
0.151254,1.88461
0.151297,1.88398
0.15139,1.92031
0.151591,1.8821
0.151669,1.88866
0.151909,1.88005
0.151984,1.899
0.152016,1.91082
0.152145,1.90253
0.152358,1.87748
0.152392,1.89617
0.152648,1.87546
0.152653,1.88109
0.152954,1.88972
0.152964,1.89131
0.153017,1.92803
0.153263,1.92737
0.153637,1.90121
0.153644,1.87495
0.154153,1.8655
0.154336,1.86962
0.154492,1.89066
0.154618,1.86342
0.154649,1.86732
0.154806,1.86517
0.154827,1.86506
0.154839,1.87351
0.154889,1.8976
0.155132,1.85898
0.155326,1.8634
0.155431,1.85723
0.155565,1.85783
0.155876,1.85463
0.155979,1.86004
0.156392,1.87285
0.156565,1.84979
0.15661,1.89294
0.156682,1.85422
0.156737,1.84911
0.156822,1.89297
0.157096,1.85752
0.157108,1.86211
0.157215,1.84645
0.157668,1.88459
0.15807,1.84568
0.158192,1.85518
0.15843,1.86263
0.158464,1.84082
0.15867,1.83661
0.158685,1.86385
0.159154,1.84172
0.15975,1.82908
0.159837,1.84361
0.159907,1.85389
0.159948,1.84145
0.160159,1.87364
0.160607,1.8245
0.160626,1.82342
0.160775,1.86982
0.161151,1.8268
0.161183,1.86441
0.161443,1.83005
0.161544,1.81988
0.161595,1.81795
0.161698,1.81713
0.161721,1.81697
0.161914,1.81603
0.162026,1.81539
0.162066,1.81898
0.162489,1.85951
0.162637,1.81155
0.162641,1.83199
0.162658,1.81089
0.162733,1.81199
0.163122,1.83106
0.16323,1.8112
0.163247,1.80791
0.163419,1.80649
0.163585,1.80552
0.163684,1.82646
0.16376,1.81167
0.163848,1.82422
0.163995,1.83331
0.164158,1.81445
0.164167,1.8104
0.16421,1.8366
0.164245,1.80182
0.164348,1.83159
0.164471,1.80416
0.164569,1.80281
0.164921,1.81475
0.165361,1.79613
0.165361,1.81141
0.165418,1.79464
0.165469,1.80043
0.165827,1.80205
0.166288,1.79231
0.166331,1.80009
0.166708,1.8039
0.166743,1.78866
0.166751,1.82657
0.166756,1.7884
0.166947,1.79785
0.167083,1.79587
0.1673,1.81673
0.167661,1.78092
0.167726,1.79401
0.167733,1.7804
0.167772,1.78062
0.16779,1.78297
0.167884,1.78364
0.168151,1.80137
0.168358,1.77688
0.168401,1.78166
0.168462,1.77577
0.168481,1.78033
0.168893,1.79322
0.169099,1.78694
0.169146,1.77555
0.169152,1.77907
0.16946,1.77726
0.169494,1.77006
0.169792,1.76821
0.170351,1.76807
0.170959,1.76568
0.171426,1.76482
0.17175,1.80172
0.171829,1.75574
0.171881,1.75642
0.172245,1.76006
0.172723,1.76633
0.172728,1.76225
0.173073,1.75353
0.174099,1.74656
0.174182,1.74279
0.174316,1.74388
0.174482,1.74162
0.174719,1.77885
0.174803,1.77226
0.175206,1.7367
0.175368,1.74769
0.175386,1.73524
0.175452,1.7442
0.175539,1.74374
0.17554,1.73448
0.17554,1.73563
0.175807,1.73282
0.176106,1.73702
0.176251,1.73031
0.176705,1.72788
0.176751,1.72759
0.177237,1.7253
0.177244,1.73022
0.177327,1.74038
0.177655,1.75337
0.177977,1.75453
0.178524,1.71998
0.178978,1.71666
0.179142,1.71564
0.17947,1.7152
0.1803,1.71823
0.180379,1.70717
0.180495,1.71891
0.180589,1.71329
0.180799,1.70932
0.181051,1.70535
0.181125,1.70499
0.181218,1.70239
0.181413,1.70174
0.181478,1.70818
0.181703,1.70192
0.181727,1.74148
0.181906,1.70416
0.181954,1.69926
0.18206,1.69915
0.182084,1.69776
0.1825,1.69581
0.182728,1.71971
0.18315,1.70523
0.183607,1.69176
0.184116,1.69238
0.184156,1.69661
0.184272,1.68565
0.184758,1.68863
0.18481,1.68296
0.184847,1.68276
0.185011,1.68493
0.185261,1.68204
0.185305,1.72438
0.185711,1.68374
0.185928,1.68265
0.185944,1.69945
