<<<<<<< HEAD
probablity,loss_value
0.0290704,0.83383
0.0290874,0.833663
0.0291131,0.833411
0.0291257,0.833287
0.0291339,0.833207
0.0291462,0.833086
0.0291601,0.83295
0.0291818,0.832738
0.0291956,0.832603
0.0292067,0.832494
0.0292809,0.831769
0.0293103,0.831482
0.0293954,0.830653
0.0294019,0.830591
0.0295008,0.829631
0.0295076,0.829564
0.0295507,0.829147
0.0295703,0.828957
0.029615,0.828526
0.0296198,0.828479
0.0296329,0.828353
0.029645,0.828236
0.0296793,0.827905
0.0296899,0.827804
0.0297192,0.827521
0.0297692,0.827041
0.0298492,0.826272
0.0299102,0.825689
0.0299109,0.825682
0.0299323,0.825477
0.0299354,0.825447
0.0299446,0.825359
0.0299589,0.825222
0.0300071,0.824762
0.0300109,0.824726
0.0300166,0.824672
0.0300225,0.824616
0.0300704,0.824159
0.0300842,0.824028
0.0301044,0.823836
0.0301109,0.823774
0.0301116,0.823767
0.0301883,0.823039
0.0301946,0.822979
0.0302132,0.822802
0.0302185,0.822752
0.0302289,0.822654
0.0302477,0.822475
0.0302631,0.82233
0.0302873,0.822101
0.0303248,0.821747
0.0303276,0.82172
0.0303661,0.821357
0.0303689,0.82133
0.0303816,0.82121
0.030395,0.821084
0.0304022,0.821016
0.0304237,0.820814
0.0304259,0.820793
0.0304476,0.820588
0.030453,0.820538
0.0305089,0.820012
0.0305339,0.819778
0.0305543,0.819586
0.0305636,0.819499
0.0305738,0.819404
0.0306,0.819158
0.0306301,0.818876
0.0306596,0.8186
0.0306666,0.818534
0.0306668,0.818532
0.0307125,0.818105
0.0307444,0.817808
0.0307764,0.81751
0.0307961,0.817326
0.0308893,0.816459
0.0309031,0.816331
0.0309341,0.816043
0.0309554,0.815846
0.0309556,0.815845
0.0309976,0.815455
0.0310505,0.814966
0.0310791,0.814702
0.0311158,0.814363
0.0312358,0.813259
0.031285,0.812807
0.0312899,0.812761
0.03133,0.812394
0.0313352,0.812346
0.0313749,0.811983
0.0314618,0.811188
0.031463,0.811178
0.0314938,0.810896
0.0315252,0.81061
0.0315869,0.810048
0.0316167,0.809777
0.0316348,0.809613
0.031663,0.809357
0.031776,0.808333
0.0317868,0.808235
0.0317998,0.808118
0.0318012,0.808106
0.0318129,0.807999
0.0318882,0.80732
0.0318902,0.807302
0.0319377,0.806874
0.0319463,0.806796
0.0319608,0.806666
0.0319691,0.806591
0.0319785,0.806507
0.0320094,0.806229
0.0320195,0.806139
0.0320286,0.806057
0.0320346,0.806003
0.0320808,0.805588
0.0320896,0.80551
0.0321304,0.805144
0.0321368,0.805087
0.0321416,0.805044
0.0322456,0.804115
0.0322797,0.80381
0.0323016,0.803615
0.0323324,0.803341
0.0323801,0.802916
0.0323977,0.80276
0.032429,0.802483
0.032556,0.801357
0.0325567,0.801351
0.0325604,0.801318
0.0325763,0.801178
0.0326041,0.800932
0.0326233,0.800762
0.0326316,0.800689
0.0326906,0.800169
0.0327103,0.799995
0.0327506,0.79964
0.0327952,0.799248
0.0328084,0.799133
0.032818,0.799048
0.0328248,0.798989
0.0328275,0.798965
0.0328956,0.798369
0.0329079,0.798261
0.0329143,0.798205
0.0329214,0.798142
0.0329325,0.798045
0.0329523,0.797872
0.033008,0.797385
0.0330651,0.796887
0.0330872,0.796694
0.033107,0.796522
0.033236,0.795401
0.0332379,0.795384
0.0332836,0.794989
0.0332998,0.794848
0.0333484,0.794427
0.0333519,0.794397
0.0333528,0.794389
0.0334522,0.793531
0.0334529,0.793525
0.0334656,0.793416
0.0334913,0.793194
0.0335428,0.79275
0.0335601,0.792602
0.0335688,0.792527
0.0335711,0.792507
0.0335756,0.792468
0.0336014,0.792247
0.0336174,0.792109
0.03364,0.791916
0.0336481,0.791846
0.0336674,0.79168
0.0336689,0.791668
0.033683,0.791546
0.0336991,0.791409
0.0337265,0.791175
0.0337287,0.791156
0.0337589,0.790897
0.0337621,0.79087
0.0337688,0.790813
0.0338305,0.790285
0.0338327,0.790267
0.033839,0.790213
0.0338418,0.790189
0.0338619,0.790017
0.0338799,0.789864
0.0338867,0.789806
0.0339558,0.789218
0.0339707,0.789091
0.0340106,0.788752
0.0340185,0.788685
0.0340286,0.788599
0.0340341,0.788553
0.0340785,0.788176
0.034083,0.788138
0.0341262,0.787772
0.0341329,0.787715
0.0341406,0.78765
0.0342254,0.786933
0.0342315,0.786882
0.0342929,0.786364
0.0343082,0.786235
0.0343092,0.786227
0.034317,0.786161
0.0343315,0.786039
0.0343461,0.785916
0.0343556,0.785836
0.0343791,0.785639
0.0343992,0.785469
0.0344341,0.785176
0.0344962,0.784655
0.034505,0.784581
0.0345138,0.784508
0.0347099,0.782869
0.0347148,0.782829
0.0347245,0.782748
0.0347928,0.782179
0.0348766,0.781483
0.0349135,0.781178
0.034924,0.78109
0.0349308,0.781034
0.0349773,0.780649
0.0349957,0.780497
0.0350102,0.780377
0.0350302,0.780212
0.0350365,0.78016
0.0350678,0.779901
0.0350743,0.779847
0.0350837,0.77977
0.0350956,0.779672
0.0351144,0.779517
0.0351876,0.778914
0.0352283,0.778579
0.035233,0.77854
0.0352712,0.778227
0.0353103,0.777906
0.035312,0.777892
0.0353575,0.777519
0.0353778,0.777353
0.0353817,0.777321
0.0354415,0.776832
0.0354504,0.776759
0.0354716,0.776586
0.0354768,0.776543
0.0355386,0.776039
0.0355603,0.775862
0.0355987,0.77555
0.0356291,0.775302
0.0356423,0.775195
0.0356742,0.774936
0.0357056,0.774681
0.0357251,0.774522
0.0357462,0.774351
0.035755,0.774279
0.0358159,0.773787
0.0358168,0.773779
0.0358556,0.773466
0.0358653,0.773387
0.0358695,0.773353
0.0358768,0.773294
0.0358814,0.773256
0.0358956,0.773142
0.0359515,0.772691
0.0359583,0.772636
0.0359639,0.772591
0.0359678,0.772559
0.0359742,0.772508
0.0359762,0.772492
0.0360087,0.772229
0.036012,0.772203
0.036024,0.772107
0.0360326,0.772037
0.0360388,0.771987
0.036069,0.771745
0.0360749,0.771697
0.0361357,0.771209
0.036148,0.77111
0.0361505,0.77109
0.0361934,0.770745
0.0361956,0.770728
0.0362127,0.770591
0.0362321,0.770436
0.0362523,0.770274
0.0362864,0.770001
0.0362865,0.77
0.0362872,0.769995
0.0362944,0.769937
0.0362995,0.769897
0.0363078,0.76983
0.0363164,0.769762
0.0363415,0.769561
0.0363417,0.769559
0.0363521,0.769476
0.036365,0.769373
0.0363986,0.769105
0.0363999,0.769095
0.0364139,0.768983
0.0364454,0.768732
0.0364744,0.768501
0.0364816,0.768444
0.0364901,0.768376
0.0365011,0.768289
0.0365073,0.76824
0.0365179,0.768155
0.0365258,0.768093
0.0365418,0.767965
0.0365709,0.767735
0.0366395,0.76719
0.0366433,0.76716
0.0366557,0.767062
0.0366825,0.766849
0.0366989,0.76672
0.0367006,0.766706
0.03672,0.766553
0.0367253,0.766511
0.03673,0.766474
0.0367447,0.766357
0.0367927,0.765978
0.0368897,0.765214
0.0369208,0.764969
0.0369295,0.7649
0.0369536,0.76471
0.0369749,0.764544
0.0370371,0.764055
0.0371296,0.76333
0.0371308,0.763321
0.037135,0.763288
0.0371369,0.763273
0.0371371,0.763272
0.0371738,0.762984
0.0371895,0.762862
0.0372215,0.762611
0.0372719,0.762218
0.0373519,0.761594
0.0373674,0.761474
0.037381,0.761368
0.0373852,0.761335
0.0373949,0.76126
0.0374205,0.761061
0.0374433,0.760884
0.0374447,0.760873
0.0374542,0.760799
0.0375293,0.760217
0.0375922,0.75973
0.0375982,0.759683
0.0376204,0.759512
0.0376218,0.7595
0.0376662,0.759158
0.0376682,0.759142
0.0377067,0.758845
0.0377122,0.758803
0.0377123,0.758802
0.0377139,0.758789
0.0377779,0.758296
0.037808,0.758064
0.0378154,0.758007
0.037856,0.757694
0.0378584,0.757677
0.0379381,0.757064
0.0379517,0.75696
0.0379776,0.756761
0.0380193,0.756442
0.0380471,0.756229
0.038064,0.7561
0.0380757,0.75601
0.0380884,0.755913
0.0381686,0.7553
0.0381962,0.75509
0.0382157,0.754941
0.0382567,0.754629
0.0382577,0.754622
0.0382729,0.754506
0.0382779,0.754468
0.03832,0.754147
0.0383344,0.754038
0.0383477,0.753937
0.0384083,0.753477
0.0384489,0.753169
0.0384506,0.753156
0.0384682,0.753023
0.0384828,0.752913
0.0384863,0.752886
0.0385027,0.752761
0.0385027,0.752761
0.0385369,0.752503
0.0385565,0.752354
0.0386221,0.751859
0.0386234,0.751849
0.0386818,0.751409
0.038697,0.751295
0.0387496,0.750898
0.0387528,0.750875
0.0388024,0.750502
0.0388153,0.750405
0.0388334,0.750269
0.0388411,0.750211
0.0389174,0.749638
0.0389204,0.749616
0.0389749,0.749208
0.0390159,0.748901
0.0390297,0.748798
0.039184,0.747647
0.0391879,0.747618
0.0392327,0.747285
0.0393229,0.746614
0.0393463,0.746441
0.0393667,0.74629
0.0393907,0.746112
0.0394042,0.746012
0.0394351,0.745783
0.0394821,0.745435
0.0394926,0.745358
0.0395428,0.744987
0.039636,0.744299
0.0396386,0.74428
0.0396454,0.74423
0.0396465,0.744222
0.0396486,0.744207
0.0396809,0.743969
0.0396889,0.74391
0.039694,0.743872
0.0397643,0.743355
0.0397721,0.743298
0.0397916,0.743155
0.0397987,0.743103
0.039816,0.742976
0.039825,0.74291
0.039909,0.742294
0.0399998,0.741631
0.0400517,0.741252
0.0400774,0.741064
0.0401363,0.740635
0.0401466,0.74056
0.0401732,0.740367
0.0401756,0.740349
0.0401763,0.740344
0.0402277,0.73997
0.0402663,0.73969
0.0402725,0.739645
0.0402928,0.739497
0.0403095,0.739376
0.0403103,0.73937
0.0403307,0.739223
0.0403338,0.7392
0.0403869,0.738815
0.0404235,0.73855
0.0404565,0.738312
0.0404779,0.738157
0.0405182,0.737866
0.0405338,0.737754
0.0405362,0.737736
0.0405928,0.737328
0.0406221,0.737117
0.040633,0.737039
0.0406527,0.736897
0.0406916,0.736617
0.0407398,0.736271
0.0408457,0.735511
0.0408488,0.735489
0.0409971,0.734428
0.0410126,0.734317
0.0410301,0.734193
0.0410373,0.734141
0.0410614,0.73397
0.041084,0.733808
0.0410885,0.733776
0.0410989,0.733702
0.0411638,0.73324
0.0411644,0.733236
0.0411944,0.733022
0.0412166,0.732865
0.041238,0.732713
0.0412683,0.732497
0.0412793,0.73242
0.0413256,0.732092
0.0413349,0.732025
0.0413629,0.731827
0.0413897,0.731637
0.0414254,0.731385
0.041443,0.73126
0.0414586,0.73115
0.0415127,0.730768
0.0416865,0.729544
0.0417442,0.729138
0.0418083,0.728689
0.0418247,0.728574
0.0418466,0.72842
0.041929,0.727844
0.0419324,0.72782
0.0419399,0.727767
0.0420234,0.727184
0.0420346,0.727107
0.0420352,0.727102
0.0420557,0.726959
0.0420594,0.726933
0.0421152,0.726544
0.0421531,0.726281
0.0421538,0.726275
0.0422099,0.725886
0.042212,0.725871
0.0422289,0.725754
0.0422637,0.725512
0.0423054,0.725223
0.0423324,0.725035
0.042335,0.725018
0.0424166,0.724452
0.04248,0.724014
0.0425443,0.72357
0.0425841,0.723296
0.0426585,0.722783
0.0427159,0.722389
0.0427427,0.722204
0.0427578,0.722101
0.0427895,0.721883
0.0428004,0.721809
0.0428933,0.721172
0.042921,0.720983
0.0429774,0.720597
0.04305,0.720101
0.0430911,0.719821
0.0431264,0.71958
0.0431504,0.719417
0.0432681,0.718617
0.0432903,0.718466
0.0432934,0.718445
0.0432985,0.71841
0.0433041,0.718372
0.0433165,0.718288
0.0433342,0.718168
0.0433516,0.71805
0.0434632,0.717295
0.0434809,0.717175
0.0434991,0.717052
0.0435202,0.716909
0.0435207,0.716906
0.0435395,0.716779
0.0435509,0.716702
0.0435533,0.716686
0.0435558,0.716669
0.0435999,0.716371
0.0436316,0.716157
0.0436441,0.716073
0.0436477,0.716049
0.0436482,0.716045
0.0436541,0.716006
0.0436602,0.715965
0.043672,0.715886
0.0436829,0.715812
0.0436848,0.715799
0.0436902,0.715763
0.0436966,0.71572
0.043733,0.715475
0.0437561,0.71532
0.0437625,0.715276
0.0437745,0.715196
0.0437833,0.715137
0.0438238,0.714865
0.0438555,0.714652
0.0438692,0.71456
0.0438843,0.714459
0.0439126,0.71427
0.0439245,0.71419
0.0439586,0.713962
0.0440083,0.71363
0.0440227,0.713533
0.0440277,0.713499
0.0440786,0.71316
0.0440882,0.713095
0.0441075,0.712967
0.0441249,0.712851
0.0441273,0.712834
0.0441389,0.712757
0.044222,0.712204
0.0442544,0.711988
0.0442548,0.711985
0.0443007,0.711681
0.044306,0.711645
0.0443204,0.71155
0.0443348,0.711454
0.0443397,0.711422
0.0443579,0.711301
0.0443674,0.711238
0.0443873,0.711106
0.0444133,0.710934
0.0444853,0.710456
0.0445327,0.710143
0.0446524,0.709352
0.0446642,0.709275
0.0446865,0.709128
0.0447002,0.709037
0.0447128,0.708955
0.0447463,0.708734
0.0447905,0.708443
0.0448361,0.708144
0.0448479,0.708066
0.0448629,0.707967
0.0448794,0.707859
0.0449131,0.707638
0.0449151,0.707625
0.0449645,0.707301
0.0450367,0.706828
0.0451042,0.706387
0.0451197,0.706286
0.0451598,0.706024
0.0451731,0.705937
0.0451774,0.705909
0.0451784,0.705902
0.0452011,0.705755
0.0452049,0.70573
0.0452774,0.705258
0.0453342,0.704888
0.045342,0.704837
0.0453429,0.704831
0.0454339,0.70424
0.0454343,0.704238
0.0454424,0.704185
0.0454498,0.704137
0.0454845,0.703912
0.045502,0.703799
0.04554,0.703552
0.0455649,0.703391
0.0455721,0.703345
0.0455891,0.703234
0.0456865,0.702605
0.0458042,0.701846
0.0458455,0.701581
0.0459049,0.701198
0.0459873,0.700669
0.0459914,0.700643
0.0460458,0.700294
0.0460784,0.700085
0.0461914,0.699362
0.046212,0.69923
0.0462135,0.699221
0.0462634,0.698903
0.0462996,0.698671
0.0463479,0.698364
0.0463822,0.698145
0.0464168,0.697925
0.0464646,0.697621
0.0464672,0.697604
0.046471,0.69758
0.0465213,0.697261
0.0465411,0.697135
0.046548,0.697091
0.0465927,0.696808
0.0466351,0.69654
0.046655,0.696413
0.0466579,0.696395
0.0467717,0.695676
0.0467926,0.695543
0.0468304,0.695305
0.046852,0.695169
0.0468815,0.694983
0.0468959,0.694892
0.0469157,0.694767
0.0469791,0.694368
0.0470261,0.694073
0.0470801,0.693733
0.0471092,0.693551
0.0471205,0.69348
0.0471628,0.693215
0.0471749,0.693139
0.0472244,0.692829
0.0472497,0.69267
0.0472583,0.692616
0.0472689,0.69255
0.0472784,0.692491
0.0473286,0.692177
0.0473989,0.691738
0.0474403,0.69148
0.0474875,0.691186
0.04751,0.691046
0.0475125,0.691031
0.0475503,0.690795
0.0475727,0.690656
0.0476023,0.690472
0.0476724,0.690037
0.047702,0.689853
0.047712,0.689791
0.0478104,0.689181
0.0478394,0.689002
0.047845,0.688967
0.0479165,0.688526
0.0479518,0.688308
0.0479549,0.688289
0.0479645,0.688229
0.0480312,0.687818
0.0480559,0.687666
0.048114,0.687308
0.0481623,0.687011
0.0481663,0.686987
0.0481746,0.686936
0.0482587,0.686419
0.0482867,0.686248
0.0482955,0.686194
0.0483709,0.685732
0.0483967,0.685574
0.0484105,0.685489
0.04843,0.68537
0.048445,0.685278
0.0484493,0.685252
0.0484496,0.68525
0.0484567,0.685207
0.048469,0.685132
0.0484775,0.68508
0.0485475,0.684652
0.0485621,0.684564
0.0485671,0.684533
0.0486011,0.684325
0.0486413,0.684081
0.0486543,0.684002
0.0487743,0.683272
0.048825,0.682964
0.048834,0.682909
0.0488445,0.682846
0.0488492,0.682817
0.0488739,0.682667
0.0489255,0.682355
0.0489797,0.682026
0.0490235,0.681761
0.0490282,0.681733
0.049069,0.681487
0.049181,0.680811
0.0491994,0.6807
0.0492347,0.680487
0.0492974,0.68011
0.0493148,0.680005
0.0493499,0.679794
0.0493977,0.679507
0.0495273,0.67873
0.0496023,0.678281
0.0496112,0.678228
0.0496159,0.6782
0.0496414,0.678048
0.0496421,0.678043
0.0496445,0.678029
0.0496542,0.677971
0.0496841,0.677792
0.0498135,0.677021
0.0498349,0.676893
0.0498386,0.676871
0.0498413,0.676855
0.0498585,0.676753
0.0499561,0.676173
0.0499662,0.676113
0.0499787,0.676038
0.0500365,0.675696
0.050143,0.675064
0.0501554,0.674991
0.0502242,0.674584
0.0503131,0.674059
0.0503139,0.674054
0.0503425,0.673886
0.0504028,0.67353
0.0504864,0.673038
0.0506154,0.67228
0.0506725,0.671945
0.0507007,0.67178
0.0507106,0.671722
0.0507558,0.671457
0.0507748,0.671346
0.0507948,0.671229
0.0508125,0.671126
0.0508172,0.671098
0.0508346,0.670997
0.0508416,0.670955
0.0508467,0.670926
0.0508503,0.670905
0.0509703,0.670204
0.0509959,0.670055
0.0510392,0.669803
0.0510433,0.669779
0.0511377,0.66923
0.0511464,0.66918
0.0511965,0.668889
0.0512358,0.668661
0.0512422,0.668623
0.0513074,0.668245
0.0513204,0.66817
0.0513313,0.668107
0.0514558,0.667387
0.0514887,0.667196
0.0515125,0.667059
0.0515325,0.666944
0.0515338,0.666936
0.0515552,0.666813
0.0515861,0.666635
0.0516146,0.66647
0.051638,0.666336
0.0516535,0.666246
0.0516944,0.666011
0.0517484,0.6657
0.0517577,0.665647
0.0517838,0.665497
0.05179,0.665461
0.0518401,0.665173
0.0519481,0.664555
0.0519894,0.664318
0.0520814,0.663791
0.0521015,0.663677
0.0521092,0.663633
0.0521288,0.663521
0.0521489,0.663406
0.0521944,0.663147
0.0522958,0.662569
0.052337,0.662335
0.0523465,0.662281
0.0523779,0.662102
0.0523947,0.662006
0.0524063,0.661941
0.0524296,0.661809
0.0524408,0.661745
0.0524522,0.66168
0.0524588,0.661643
0.0524648,0.661609
0.0524803,0.661521
0.0525424,0.661169
0.0526795,0.660393
0.0527134,0.660201
0.0527481,0.660005
0.0527495,0.659997
0.0527534,0.659975
0.0527865,0.659788
0.0528099,0.659656
0.0528971,0.659165
0.0529266,0.658999
0.0530516,0.658296
0.0530529,0.658289
0.0530706,0.658189
0.053182,0.657564
0.0531826,0.657561
0.0532854,0.656985
0.0532891,0.656965
0.0532963,0.656925
0.0533804,0.656455
0.0533885,0.656409
0.0534349,0.656151
0.0534605,0.656008
0.0534892,0.655848
0.0535064,0.655752
0.0535455,0.655534
0.0535809,0.655337
0.0536035,0.655212
0.0536295,0.655067
0.0536639,0.654876
0.0537155,0.654589
0.0537608,0.654338
0.0537757,0.654255
0.0537923,0.654163
0.0538283,0.653964
0.0538373,0.653914
0.0538854,0.653647
0.0539031,0.653549
0.0539381,0.653356
0.0540353,0.652819
0.0540422,0.652781
0.0540745,0.652603
0.054126,0.652318
0.0541312,0.65229
0.0541358,0.652265
0.0541422,0.652229
0.054203,0.651894
0.0542211,0.651795
0.0542268,0.651764
0.05423,0.651746
0.0542419,0.65168
0.0543459,0.651109
0.0543942,0.650844
0.054511,0.650204
0.0545144,0.650185
0.0545212,0.650148
0.0545646,0.64991
0.0545746,0.649856
0.0545792,0.649831
0.0545853,0.649797
0.054612,0.649651
0.054618,0.649618
0.0546349,0.649526
0.0546377,0.649511
0.0546406,0.649495
0.0546951,0.649197
0.0547442,0.648929
0.0547503,0.648896
0.0548072,0.648586
0.0548684,0.648253
0.0548726,0.64823
0.0548886,0.648143
0.0548961,0.648102
0.0549396,0.647865
0.0549408,0.647859
0.0549827,0.647631
0.0550122,0.647471
0.0550218,0.647419
0.0550296,0.647376
0.0550426,0.647306
0.0551493,0.646728
0.055153,0.646707
0.0551781,0.646572
0.0552096,0.646402
0.0552371,0.646252
0.0552491,0.646188
0.0552879,0.645978
0.0553402,0.645696
0.0554941,0.644866
0.0555008,0.64483
0.0555167,0.644744
0.0555171,0.644742
0.0555629,0.644496
0.0555683,0.644466
0.0556604,0.643971
0.0556877,0.643825
0.0557195,0.643655
0.0557269,0.643615
0.0558183,0.643125
0.0558513,0.642948
0.0558862,0.642761
0.0558906,0.642738
0.0559423,0.642461
0.0559508,0.642416
0.0559559,0.642389
0.0559691,0.642319
0.056059,0.641838
0.0560911,0.641667
0.0561673,0.641261
0.056229,0.640933
0.0562575,0.640782
0.0562739,0.640694
0.056288,0.64062
0.0563048,0.64053
0.0563337,0.640377
0.0563708,0.64018
0.0563719,0.640174
0.0564318,0.639857
0.0564382,0.639822
0.0564619,0.639697
0.0564859,0.63957
0.0564958,0.639517
0.056512,0.639431
0.0565923,0.639007
0.0566208,0.638856
0.0566543,0.638679
0.056673,0.63858
0.0566974,0.638452
0.0567002,0.638437
0.0567614,0.638114
0.0567871,0.637979
0.0568276,0.637765
0.0568511,0.637642
0.0568993,0.637388
0.0569218,0.63727
0.0569218,0.63727
0.0569666,0.637034
0.0570627,0.63653
0.05716,0.63602
0.0571931,0.635846
0.0572124,0.635745
0.0572658,0.635466
0.0572663,0.635463
0.0572899,0.63534
0.0572928,0.635325
0.0573187,0.63519
0.0573886,0.634825
0.0574039,0.634745
0.0574399,0.634557
0.0574532,0.634488
0.0575478,0.633995
0.0575685,0.633888
0.0575812,0.633821
0.0576195,0.633622
0.0576352,0.633541
0.057706,0.633173
0.0577144,0.63313
0.0577271,0.633064
0.0577406,0.632994
0.0578004,0.632684
0.0578246,0.632558
0.0578556,0.632397
0.0579341,0.631991
0.0579744,0.631783
0.0579791,0.631759
0.0579968,0.631667
0.0580348,0.631471
0.0580995,0.631137
0.0580997,0.631136
0.0581944,0.630648
0.0582416,0.630405
0.0582561,0.63033
0.0582734,0.630242
0.0583015,0.630097
0.0583289,0.629956
0.0583999,0.629591
0.058435,0.629411
0.0584403,0.629384
0.0584808,0.629177
0.0586377,0.628373
0.0586641,0.628238
0.0587101,0.628003
0.0587425,0.627838
0.0587813,0.62764
0.058793,0.62758
0.0588449,0.627316
0.0588682,0.627197
0.0589195,0.626936
0.0589252,0.626906
0.0589365,0.626849
0.0589715,0.626671
0.0590213,0.626418
0.0590257,0.626395
0.0590551,0.626246
0.0591323,0.625854
0.0591881,0.625571
0.0592452,0.625282
0.0592956,0.625027
0.059299,0.62501
0.0593389,0.624808
0.0593583,0.62471
0.0593652,0.624675
0.0593869,0.624565
0.0594075,0.624461
0.0594291,0.624352
0.0594485,0.624254
0.059475,0.62412
0.0595647,0.623668
0.0595701,0.623641
0.0596347,0.623316
0.059653,0.623224
0.059805,0.62246
0.0598366,0.622301
0.0599794,0.621585
0.0600072,0.621447
0.0600153,0.621406
0.0601077,0.620944
0.0601525,0.62072
0.0602761,0.620104
0.0603473,0.619749
0.0603918,0.619528
0.0604064,0.619455
0.0604696,0.619141
0.0604708,0.619135
0.0605059,0.618961
0.0605312,0.618835
0.0605463,0.61876
0.0605474,0.618755
0.0605823,0.618582
0.060705,0.617974
0.0608002,0.617503
0.060839,0.617311
0.0608735,0.617141
0.0608919,0.617051
0.0608961,0.617029
0.0609307,0.616859
0.0609591,0.616719
0.0609612,0.616709
0.0609901,0.616566
0.0610401,0.61632
0.0610416,0.616312
0.0611155,0.615949
0.0613041,0.615022
0.0613332,0.61488
0.0613437,0.614828
0.0613451,0.614822
0.0613528,0.614784
0.0613596,0.614751
0.0613902,0.614601
0.0614307,0.614403
0.061452,0.614298
0.0614565,0.614276
0.0615109,0.61401
0.06154,0.613868
0.0615472,0.613833
0.0616305,0.613426
0.0617011,0.613082
0.0617353,0.612915
0.0617444,0.612871
0.0618213,0.612497
0.0618261,0.612473
0.0618448,0.612382
0.0618703,0.612258
0.0619326,0.611955
0.0620356,0.611455
0.0620766,0.611257
0.0620968,0.611159
0.0621228,0.611033
0.0621589,0.610858
0.0621889,0.610713
0.0622929,0.61021
0.0623131,0.610113
0.0623265,0.610048
0.062479,0.609312
0.0624882,0.609268
0.0624888,0.609265
0.0625314,0.60906
0.062548,0.60898
0.0627059,0.608221
0.0627142,0.608182
0.0627905,0.607816
0.0628055,0.607744
0.0628067,0.607738
0.0628081,0.607731
0.0628211,0.607669
0.0628468,0.607546
0.0628483,0.607539
0.0629217,0.607187
0.0630123,0.606754
0.0632161,0.605782
0.0632178,0.605774
0.0632296,0.605717
0.0632482,0.605629
0.0634424,0.604706
0.0634683,0.604583
0.0634707,0.604571
0.0635154,0.604359
0.0636242,0.603843
0.0636606,0.603671
0.0636763,0.603597
0.0638315,0.602863
0.0638509,0.602772
0.0638676,0.602693
0.0638758,0.602655
0.0638996,0.602542
0.0639255,0.60242
0.0639733,0.602195
0.0639817,0.602155
0.0639858,0.602136
0.0640129,0.602008
0.0640561,0.601805
0.0641181,0.601513
0.0641514,0.601357
0.0642177,0.601045
0.0643148,0.60059
0.0644026,0.600179
0.0645913,0.599297
0.0646004,0.599254
0.0646111,0.599204
0.0646144,0.599189
0.0646154,0.599184
0.0646261,0.599134
0.0646689,0.598935
0.0647425,0.598592
0.064782,0.598408
0.0648521,0.598081
0.0648544,0.598071
0.0648736,0.597982
0.0649435,0.597657
0.0650249,0.597279
0.0650272,0.597269
0.0650577,0.597127
0.0651489,0.596704
0.0651563,0.59667
0.0653206,0.59591
0.065383,0.595623
0.065385,0.595613
0.0654232,0.595437
0.0654419,0.595351
0.0654683,0.595229
0.0654951,0.595106
0.0655172,0.595003
0.0655925,0.594657
0.065643,0.594425
0.0656966,0.594179
0.0657032,0.594148
0.0657549,0.593911
0.0657559,0.593906
0.0657942,0.593731
0.0659158,0.593173
0.0659166,0.59317
0.0659354,0.593083
0.065945,0.59304
0.0660421,0.592595
0.066075,0.592445
0.0660817,0.592414
0.0661288,0.592199
0.0661372,0.592161
0.066161,0.592052
0.0661674,0.592023
0.0663697,0.591101
0.0664019,0.590955
0.0664251,0.59085
0.0665592,0.59024
0.0666062,0.590027
0.0666224,0.589954
0.0666813,0.589687
0.066684,0.589675
0.0667867,0.58921
0.0668397,0.58897
0.0669154,0.588628
0.066916,0.588626
0.0670045,0.588226
0.0670057,0.588221
0.067029,0.588116
0.0671077,0.587761
0.0671442,0.587597
0.0671756,0.587456
0.0672692,0.587035
0.0673148,0.58683
0.0673354,0.586738
0.067388,0.586502
0.067403,0.586435
0.0674713,0.586129
0.0675398,0.585822
0.0675513,0.58577
0.0675941,0.585579
0.0676522,0.585319
0.0676582,0.585292
0.067706,0.585079
0.0677205,0.585014
0.0677449,0.584906
0.0677685,0.5848
0.0678076,0.584626
0.0678766,0.584318
0.0679006,0.584211
0.0680036,0.583753
0.0680493,0.58355
0.0680818,0.583405
0.0680846,0.583393
0.0681077,0.583291
0.0681446,0.583127
0.0681652,0.583036
0.06819,0.582925
0.0682064,0.582853
0.068356,0.58219
0.0683756,0.582104
0.0684154,0.581928
0.068467,0.5817
0.0684924,0.581587
0.0685028,0.581542
0.0685073,0.581522
0.0685657,0.581264
0.0685888,0.581162
0.0685931,0.581143
0.0686187,0.58103
0.0686797,0.580761
0.0687184,0.580591
0.0687204,0.580582
0.0688116,0.580181
0.0688723,0.579914
0.0691277,0.578794
0.0691998,0.578479
0.0692101,0.578434
0.0692667,0.578186
0.0692675,0.578183
0.0693116,0.57799
0.0694853,0.577233
0.0694873,0.577224
0.0694947,0.577192
0.0695641,0.57689
0.069672,0.57642
0.0696999,0.576299
0.0697045,0.576279
0.0697197,0.576213
0.069723,0.576199
0.0697324,0.576158
0.0697536,0.576066
0.0697767,0.575966
0.0699099,0.575388
0.0699485,0.575222
0.0701916,0.574171
0.0702517,0.573912
0.0702599,0.573876
0.0702961,0.57372
0.0703724,0.573392
0.0704363,0.573117
0.0705754,0.572519
0.0705916,0.57245
0.0706601,0.572156
0.0706702,0.572113
0.0706715,0.572107
0.0706924,0.572018
0.0706931,0.572015
0.0707172,0.571911
0.0708588,0.571305
0.0709226,0.571032
0.0709993,0.570705
0.071038,0.57054
0.0710852,0.570339
0.071307,0.569395
0.0714355,0.568849
0.0714391,0.568834
0.0714697,0.568704
0.0714798,0.568661
0.0715093,0.568536
