probablity,loss_value
0.000116129,9.06081
0.000116753,9.05545
0.000116908,9.05412
0.000116959,9.05369
0.000116996,9.05337
0.000117367,9.0502
0.000118434,9.04115
0.000118665,9.0392
0.000119314,9.03375
0.000119423,9.03284
0.000120002,9.02801
0.000120425,9.02449
0.000120634,9.02275
0.000120949,9.02015
0.000121476,9.01579
0.000122268,9.0093
0.000122323,9.00885
0.000122329,9.0088
0.000122574,9.0068
0.000122951,9.00373
0.000123031,9.00307
0.00012361,8.99838
0.000123849,8.99645
0.000123852,8.99642
0.000123909,8.99597
0.000124052,8.99481
0.00012545,8.9836
0.000125815,8.9807
0.000126533,8.97501
0.000127573,8.96682
0.000127854,8.96462
0.000128221,8.96176
0.000128378,8.96054
0.000128682,8.95817
0.000128686,8.95814
0.000129585,8.95117
0.000129692,8.95035
0.000130234,8.94618
0.000130483,8.94427
0.000131264,8.9383
0.000131909,8.9334
0.000132178,8.93136
0.000132669,8.92765
0.000132905,8.92588
0.00013326,8.92321
0.000134329,8.91522
0.000134432,8.91446
0.00013532,8.90787
0.000135735,8.9048
0.00013628,8.9008
0.000136889,8.89634
0.000137771,8.88992
0.00013841,8.88529
0.000139639,8.87645
0.000139764,8.87555
0.000140226,8.87225
0.000140467,8.87054
0.000140673,8.86907
0.000141529,8.86301
0.000141761,8.86137
0.000142018,8.85956
0.000142033,8.85945
0.000142154,8.8586
0.000142543,8.85587
0.00014335,8.85022
0.000143413,8.84978
0.000144483,8.84235
0.000144643,8.84124
0.000144864,8.83972
0.000145007,8.83873
0.000145173,8.83759
0.00014535,8.83636
0.000145791,8.83334
0.00014584,8.833
0.000146014,8.83181
0.000146894,8.8258
0.000147435,8.82212
0.000147497,8.8217
0.000147961,8.81856
0.000148024,8.81814
0.00014834,8.81601
0.000148709,8.81352
0.000149847,8.8059
0.00014985,8.80588
0.000149924,8.80538
0.000150083,8.80432
0.000150708,8.80017
0.00015098,8.79836
0.000151176,8.79707
0.000151362,8.79584
0.000151385,8.79569
0.00015194,8.79202
0.000152514,8.78825
0.000153384,8.78257
0.000153427,8.78228
0.000153811,8.77978
0.000154881,8.77285
0.000155049,8.77177
0.000155234,8.77057
0.000156001,8.76565
0.000156036,8.76542
0.000156726,8.76101
0.000157121,8.7585
0.000157457,8.75636
0.000157469,8.75628
0.000157828,8.754
0.00015884,8.74761
0.000159029,8.74643
0.000159881,8.74108
0.000160377,8.73798
0.000160598,8.7366
0.000161478,8.73114
0.00016388,8.71637
0.000165825,8.70458
0.00016585,8.70442
0.000166719,8.6992
0.000167104,8.69689
0.000167897,8.69216
0.000168018,8.69144
0.000168303,8.68974
0.000169039,8.68538
0.000169287,8.68391
0.000169311,8.68377
0.000170025,8.67956
0.000170249,8.67825
0.000170675,8.67575
0.000171137,8.67305
0.000171245,8.67242
0.000171439,8.67129
0.000171692,8.66981
0.000172412,8.66562
0.0001731,8.66164
0.000173557,8.659
0.000174144,8.65563
0.000174302,8.65472
0.00017447,8.65376
0.00017463,8.65284
0.000175043,8.65048
0.00017505,8.65044
0.000175329,8.64885
0.000176024,8.64489
0.000176106,8.64443
0.000176192,8.64394
0.000177406,8.63707
0.000177727,8.63526
0.000177933,8.6341
0.000178366,8.63167
0.000178382,8.63158
0.000178823,8.62911
0.00017885,8.62897
0.000178882,8.62878
0.000180597,8.61924
0.000182205,8.61038
0.000182826,8.60698
0.000183341,8.60417
0.00018404,8.60036
0.000184062,8.60024
0.000184233,8.59931
0.000185043,8.59492
0.000187032,8.58423
0.000187717,8.58057
0.000187768,8.5803
0.000188066,8.57872
0.000188546,8.57617
0.000190839,8.56408
0.000191169,8.56235
0.000191715,8.5595
0.000192069,8.55766
0.000194885,8.5431
0.000195077,8.54212
0.00019558,8.53954
0.000195601,8.53943
0.00019665,8.53409
0.000198299,8.52573
0.000198529,8.52458
0.000198772,8.52335
0.000200458,8.51491
0.000200699,8.5137
0.000201573,8.50936
0.000201945,8.50751
0.000202682,8.50387
0.000202767,8.50345
0.000203047,8.50208
0.000203469,8.5
0.000204494,8.49497
0.000204784,8.49356
0.000204988,8.49256
0.000205048,8.49226
0.000206474,8.48534
0.000207087,8.48237
0.000207348,8.48111
0.000207393,8.4809
0.000208917,8.47358
0.000209131,8.47255
0.000209537,8.47061
0.000209778,8.46946
0.000209864,8.46905
0.000210188,8.46751
0.000211455,8.4615
0.000211964,8.45909
0.000212198,8.45799
0.000212267,8.45767
0.000212352,8.45727
0.000212364,8.45721
0.000212681,8.45572
0.000214669,8.44641
0.000214756,8.44601
0.000215315,8.44341
0.000216328,8.43872
0.000216482,8.438
0.000216713,8.43694
0.000217069,8.43529
0.000217628,8.43272
0.000219344,8.42487
0.000219666,8.4234
0.000220241,8.42079
0.000220764,8.41841
0.00022126,8.41617
0.000221933,8.41314
0.000222606,8.41011
0.000222834,8.40909
0.00022299,8.40839
0.000223321,8.4069
0.000223628,8.40553
0.000223734,8.40505
0.000225211,8.39847
0.000225566,8.3969
0.000226281,8.39373
0.000226704,8.39186
0.000226766,8.39159
0.00022688,8.39109
0.000227878,8.3867
0.000228879,8.38232
0.000229488,8.37966
0.000229787,8.37836
0.000229976,8.37754
0.000230229,8.37644
0.000231446,8.37117
0.000231896,8.36922
0.000231985,8.36884
0.000232541,8.36644
0.00023382,8.36096
0.000234582,8.35771
0.00023508,8.35559
0.000235115,8.35544
0.000235445,8.35403
0.000235916,8.35203
0.000236289,8.35045
0.000238179,8.34249
0.000238498,8.34115
0.00024027,8.33375
0.000240492,8.33282
0.000240669,8.33209
0.000240836,8.3314
0.00024093,8.331
0.000241197,8.3299
0.000241463,8.3288
0.000242187,8.3258
0.000242449,8.32472
0.000242582,8.32417
0.000242978,8.32254
0.00024321,8.32158
0.000244245,8.31734
0.000245515,8.31215
0.000245689,8.31144
0.000245869,8.31071
0.000246247,8.30918
0.000246879,8.30661
0.00024729,8.30495
0.000247893,8.30251
0.000248421,8.30039
0.000248755,8.29904
0.000249423,8.29636
0.000249548,8.29586
0.00025029,8.29289
0.000251129,8.28955
0.000251227,8.28915
0.000251597,8.28768
0.000251624,8.28758
0.000252343,8.28472
0.000253134,8.28159
0.00025526,8.27323
0.000257434,8.26475
0.000257704,8.2637
0.000257709,8.26368
0.000257938,8.26279
0.000258822,8.25937
0.000258832,8.25933
0.00025907,8.25841
0.000259212,8.25786
0.000259707,8.25596
0.000260437,8.25315
0.000260761,8.25191
0.000260772,8.25186
0.000260863,8.25151
0.000261148,8.25043
0.000261258,8.25
0.000262144,8.24662
0.000262719,8.24443
0.000263002,8.24335
0.000263706,8.24068
0.000263719,8.24063
0.000263901,8.23994
0.000264426,8.23795
0.000264853,8.23634
0.000265014,8.23573
0.000265146,8.23523
0.00026544,8.23412
0.000265701,8.23314
0.000267596,8.22603
0.000268615,8.22223
0.000268632,8.22217
0.000270017,8.21703
0.000270426,8.21551
0.000270658,8.21465
0.000271303,8.21227
0.000271872,8.21018
0.000273844,8.20295
0.000275054,8.19854
0.000276289,8.19406
0.000276355,8.19382
0.000276592,8.19297
0.000276714,8.19253
0.000277384,8.19011
0.000277607,8.1893
0.000278372,8.18655
0.000278806,8.18499
0.000279547,8.18234
0.000279786,8.18149
0.00028024,8.17986
0.000281673,8.17477
0.000282471,8.17194
0.000282713,8.17108
0.000283137,8.16958
0.000283576,8.16803
0.000284519,8.16471
0.00028485,8.16355
0.000284993,8.16304
0.000287166,8.15545
0.00028895,8.14925
0.000289202,8.14839
0.000289469,8.14746
0.000290369,8.14436
0.000290595,8.14358
0.000291016,8.14213
0.000291584,8.14018
0.000291728,8.13969
0.000292173,8.13816
0.000293647,8.13313
0.000293887,8.13232
0.00029493,8.12877
0.000295167,8.12797
0.000295591,8.12653
0.000297743,8.11928
0.000299157,8.11454
0.000301358,8.10721
0.000301425,8.10699
0.000301827,8.10566
0.000304169,8.09793
0.000304276,8.09757
0.000304533,8.09673
0.000304846,8.09571
0.000305055,8.09502
0.00030523,8.09444
0.000305652,8.09306
0.000305861,8.09238
0.000306117,8.09154
0.000306745,8.08949
0.000306939,8.08886
0.000307995,8.08543
0.000308171,8.08486
0.000309304,8.08119
0.000309617,8.08018
0.000313032,8.0692
0.000313087,8.06903
0.000313522,8.06764
0.0003141,8.0658
0.000314346,8.06502
0.000314457,8.06466
0.000314886,8.0633
0.000315265,8.0621
0.000315436,8.06155
0.000317633,8.05462
0.000319297,8.04939
0.000319512,8.04871
0.000320145,8.04674
0.000320722,8.04494
0.000320726,8.04492
0.000320947,8.04423
0.000321571,8.04229
0.000321583,8.04225
0.000321762,8.0417
0.000321948,8.04112
0.000324957,8.03182
0.000325402,8.03045
0.000325546,8.03001
0.000326237,8.02789
0.000326293,8.02772
0.000326764,8.02627
0.000327525,8.02395
0.000327643,8.02359
0.000327774,8.02319
0.000328023,8.02243
0.000330536,8.01479
0.000330761,8.01412
0.00033127,8.01258
0.000331556,8.01171
0.000331939,8.01056
0.000332237,8.00966
0.000333179,8.00683
0.000334802,8.00197
0.000335966,7.9985
0.000338057,7.9923
0.000339062,7.98933
0.000339893,7.98688
0.000341097,7.98334
0.000341434,7.98236
0.000342001,7.9807
0.000342034,7.9806
0.000342734,7.97856
0.000342926,7.978
0.000343877,7.97523
0.000344015,7.97483
0.000345898,7.96937
0.000346503,7.96762
0.000346625,7.96727
0.000348784,7.96106
0.000349247,7.95973
0.00034964,7.95861
0.000350063,7.9574
0.000351827,7.95237
0.000351838,7.95234
0.000352211,7.95128
0.000352908,7.9493
0.000353866,7.94659
0.000354457,7.94492
0.000354616,7.94447
0.000354653,7.94437
0.000355089,7.94314
0.000355122,7.94305
0.000357435,7.93656
0.000358122,7.93464
0.00035818,7.93447
0.000358724,7.93296
0.000359248,7.9315
0.000362574,7.92228
0.000364586,7.91675
0.000365581,7.91402
0.000366679,7.91102
0.000369107,7.90442
0.000369495,7.90337
0.000371044,7.89919
0.000371788,7.89719
0.000371832,7.89707
0.000372006,7.8966
0.000372245,7.89596
0.0003727,7.89474
0.000374697,7.88939
0.000377038,7.88316
0.000377411,7.88218
0.000377992,7.88064
0.000379743,7.87602
0.000380687,7.87353
0.000380899,7.87297
0.00038182,7.87056
0.000382127,7.86976
0.000382716,7.86822
0.000383695,7.86566
0.000383734,7.86556
0.000384414,7.86379
0.000384997,7.86228
0.000385667,7.86054
0.000385991,7.8597
0.000390891,7.84708
0.000390995,7.84682
0.000391058,7.84665
0.000394716,7.83734
0.000395851,7.83447
0.000395957,7.8342
0.000396321,7.83328
0.000397468,7.8304
0.000398388,7.82808
0.000400863,7.82189
0.000400874,7.82186
0.000401656,7.81991
0.000401889,7.81933
0.000402693,7.81734
0.000403351,7.8157
0.000404256,7.81346
0.000404616,7.81257
0.000407695,7.80499
0.000409111,7.80152
0.000410447,7.79826
0.000410505,7.79812
0.000411592,7.79548
0.000411833,7.79489
0.000412386,7.79355
0.000416969,7.7825
0.000421044,7.77277
0.000421698,7.77122
0.000422227,7.76997
0.000422441,7.76946
0.000424213,7.76528
0.000424306,7.76506
0.000426586,7.7597
0.000426891,7.75898
0.000427688,7.75712
0.00043086,7.74973
0.0004316,7.74801
0.000432363,7.74624
0.000435096,7.73994
0.000435504,7.73901
0.000436792,7.73605
0.000439214,7.73052
0.000441439,7.72547
0.000442,7.7242
0.000442841,7.7223
0.000444591,7.71836
0.000444752,7.71799
0.00044489,7.71768
0.000444948,7.71755
0.000447527,7.71177
0.000447774,7.71122
0.000449262,7.7079
0.000449372,7.70766
0.00044961,7.70713
0.000450277,7.70565
0.000450393,7.70539
0.000452576,7.70055
0.000452803,7.70005
0.000453184,7.69921
0.00045388,7.69768
0.000454557,7.69619
0.000455528,7.69405
0.000455785,7.69349
0.000456173,7.69264
0.000457558,7.68961
0.000457869,7.68893
0.000459311,7.68578
0.000460591,7.683
0.000462635,7.67857
0.000463069,7.67763
0.000463206,7.67734
0.000463281,7.67718
0.000464228,7.67513
0.000464559,7.67442
0.000467388,7.66835
0.000468162,7.6667
0.000471148,7.66034
0.000472304,7.65789
0.000473332,7.65571
0.000473821,7.65468
0.000475336,7.65149
0.000475452,7.65124
0.00047549,7.65116
0.000479111,7.64358
0.000480972,7.6397
0.000483062,7.63537
0.00048411,7.6332
0.000484574,7.63224
0.000485433,7.63047
0.000485983,7.62934
0.000486123,7.62905
0.000486205,7.62888
0.000486686,7.62789
0.000487574,7.62607
0.000487652,7.62591
0.000489929,7.62125
0.000490826,7.61942
0.00049335,7.61429
0.000493966,7.61304
0.000496765,7.60739
0.000497523,7.60587
0.000499527,7.60185
0.000501703,7.5975
0.000504063,7.59281
0.000504719,7.59151
0.000505568,7.58983
0.000507277,7.58645
0.000509555,7.58197
0.000509692,7.5817
0.000511105,7.57894
0.000512459,7.57629
0.000514856,7.57162
0.000515214,7.57093
0.000519008,7.56359
0.000520817,7.56011
0.00052119,7.5594
0.000523193,7.55556
0.000524803,7.55249
0.00052501,7.55209
0.000530356,7.54196
0.000530359,7.54196
0.000531099,7.54056
0.000532901,7.53718
0.000534545,7.5341
0.00053561,7.5321
0.000536078,7.53123
0.000538261,7.52717
0.000539463,7.52494
0.000540064,7.52382
0.000540952,7.52218
0.000541472,7.52122
0.000543918,7.51671
0.000545257,7.51425
0.000545417,7.51396
0.000546132,7.51265
0.000546722,7.51157
0.000547174,7.51074
0.000548886,7.50762
0.000550336,7.50498
0.000551124,7.50355
0.000552471,7.50111
0.000554841,7.49683
0.000555151,7.49627
0.000555172,7.49623
0.000559196,7.48901
0.000567666,7.47398
0.000568145,7.47313
0.00056871,7.47214
0.000570406,7.46916
0.000572683,7.46518
0.000573772,7.46328
0.00057383,7.46318
0.000575578,7.46014
0.000575893,7.45959
0.000576303,7.45888
0.000576868,7.4579
0.000577091,7.45751
0.000579573,7.45322
0.000582209,7.44868
0.000584636,7.44452
0.00058757,7.43952
0.000588733,7.43754
0.000588874,7.4373
0.000589436,7.43634
0.000589992,7.4354
0.000590005,7.43538
0.000592337,7.43143
0.000593775,7.42901
0.000593891,7.42881
0.000594765,7.42734
0.000595444,7.4262
0.000595466,7.42617
0.000595786,7.42563
0.00059716,7.42333
0.000597623,7.42255
0.000599208,7.4199
0.000600179,7.41828
0.000602857,7.41383
0.000603262,7.41316
0.000604577,7.41098
0.00060543,7.40957
0.000607961,7.4054
0.000607973,7.40538
0.000608674,7.40423
0.00060912,7.4035
0.000611318,7.39989
0.000611672,7.39932
0.000612131,7.39856
0.000614601,7.39454
0.000615008,7.39388
0.00061635,7.3917
0.000616689,7.39115
0.000616714,7.3911
0.000619622,7.3864
0.000620812,7.38448
0.000620914,7.38432
0.000623421,7.38029
0.000627772,7.37333
0.000629382,7.37077
0.000632202,7.3663
0.000633382,7.36444
0.000633715,7.36391
0.000637237,7.35837
0.000640875,7.35268
0.000641114,7.3523
0.000641145,7.35226
0.000642882,7.34955
0.00064333,7.34885
0.000644627,7.34684
0.000645865,7.34492
0.000646379,7.34413
0.000647529,7.34235
0.000647801,7.34193
0.000648811,7.34037
0.000648877,7.34027
0.000649868,7.33874
0.00065387,7.3326
0.000654776,7.33122
0.000655277,7.33045
0.000655431,7.33022
0.00065569,7.32982
0.000656761,7.32819
0.000659129,7.32459
0.00066108,7.32164
0.000662758,7.3191
0.000663015,7.31871
0.000663136,7.31853
0.000664501,7.31647
0.000667881,7.3114
0.000669818,7.30851
0.000671249,7.30637
0.000674406,7.30168
0.000674456,7.3016
0.000676163,7.29908
0.000676283,7.2989
0.000677042,7.29778
0.000678883,7.29506
0.000679117,7.29472
0.000679576,7.29404
0.000681792,7.29079
0.000684673,7.28657
0.000685431,7.28546
0.000688549,7.28092
0.000691231,7.27704
0.000693213,7.27417
0.000693732,7.27342
0.000694505,7.27231
0.000696295,7.26974
0.000700098,7.26429
0.000704781,7.25762
0.00070499,7.25733
0.000708994,7.25166
0.000710089,7.25012
0.000711718,7.24783
0.000714904,7.24336
0.00071684,7.24066
0.000717044,7.24037
0.000717235,7.24011
0.000718737,7.23802
0.000719699,7.23668
0.000722231,7.23316
0.000723647,7.23121
0.000726592,7.22715
0.000727019,7.22656
0.000728477,7.22456
0.000731729,7.2201
0.000731919,7.21984
0.000732183,7.21948
0.000732211,7.21944
0.000733553,7.21761
0.000734901,7.21578
0.000737845,7.21178
0.000742492,7.2055
0.000743848,7.20367
0.000743918,7.20358
0.000744866,7.20231
0.000747873,7.19828
0.000751695,7.19318
0.000751869,7.19295
0.000753492,7.19079
0.000753724,7.19048
0.000757848,7.18503
0.000758382,7.18432
0.000759669,7.18263
0.000760243,7.18187
0.000761022,7.18085
0.000766768,7.17333
0.000767255,7.17269
0.0007699,7.16925
0.000771319,7.16741
0.000771682,7.16694
0.000772217,7.16625
0.000773368,7.16476
0.00077614,7.16118
0.0007773,7.15968
0.000780342,7.15578
0.00078299,7.15239
0.000789231,7.14445
0.000791882,7.1411
0.00079271,7.14005
0.000792911,7.1398
0.000798258,7.13308
0.000799531,7.13149
0.000799659,7.13132
0.000804853,7.12485
0.000806522,7.12278
0.000807157,7.12199
0.000807257,7.12187
0.000809272,7.11938
0.000809745,7.11879
0.000812494,7.1154
0.000818051,7.10859
0.000818453,7.1081
0.000819359,7.10699
0.000821433,7.10446
0.000823278,7.10222
0.000823351,7.10213
0.000823483,7.10197
0.000831796,7.09192
0.000833051,7.09042
0.000841201,7.08068
0.000843312,7.07817
0.000845139,7.07601
0.000847998,7.07263
0.000850769,7.06937
0.000852646,7.06717
0.000859189,7.05952
0.000860041,7.05853
0.000862002,7.05625
0.000863923,7.05403
0.00086566,7.05202
0.000867079,7.05038
0.000867366,7.05005
0.00086751,7.04988
0.000868885,7.0483
0.000872677,7.04395
0.000875486,7.04073
0.000875875,7.04029
0.000877967,7.0379
0.000878365,7.03745
0.000878869,7.03687
0.000886793,7.0279
0.000887404,7.02721
0.000888709,7.02574
0.000890134,7.02414
0.000892851,7.02109
0.000893252,7.02064
0.000893358,7.02052
0.000898989,7.01424
0.00090543,7.0071
0.000905864,7.00662
0.000906394,7.00604
0.000906813,7.00557
0.000908035,7.00423
0.000908502,7.00371
0.000908946,7.00322
0.000909742,7.00235
0.000913898,6.99779
0.000914263,6.99739
0.000914455,6.99718
0.000914798,6.99681
0.000916181,6.9953
0.0009182,6.99309
0.000918514,6.99275
0.000923203,6.98766
0.000923727,6.98709
0.00092575,6.98491
0.000928066,6.98241
0.000929484,6.98088
0.000929526,6.98084
0.000933593,6.97647
0.000935129,6.97483
0.000936705,6.97314
0.000936711,6.97313
0.000938935,6.97077
0.00094048,6.96912
0.000941422,6.96812
0.000943297,6.96613
0.000944341,6.96502
0.000945406,6.9639
0.000947914,6.96125
0.000949904,6.95915
0.000950378,6.95865
0.000954689,6.95413
0.000957503,6.95118
0.000962841,6.94562
0.000963442,6.945
0.000964951,6.94343
0.000967372,6.94093
0.000967649,6.94064
0.0009696,6.93863
0.000970348,6.93786
0.000970848,6.93734
0.000973772,6.93433
0.000974036,6.93406
0.000975057,6.93301
0.000977008,6.93102
0.000977455,6.93056
0.00098741,6.92043
0.000988851,6.91897
0.000991701,6.91609
0.000993861,6.91391
0.000996944,6.91082
0.00099775,6.91001
0.000998718,6.90904
0.00099974,6.90802
0.001001,6.90676
0.00100166,6.90609
0.00100232,6.90544
0.00100483,6.90294
0.00101267,6.89516
0.00101549,6.89239
0.00101778,6.89014
0.00101817,6.88975
0.00102007,6.88789
0.00102051,6.88745
0.00102389,6.88414
0.00102918,6.879
0.00102935,6.87883
0.00103096,6.87726
0.0010318,6.87645
0.00103217,6.87609
0.00103336,6.87494
0.00103457,6.87377
0.00103866,6.86982
0.0010392,6.8693
0.00104922,6.85971
0.00105043,6.85856
0.00105667,6.85264
0.00105749,6.85186
0.00105781,6.85156
0.00106208,6.84753
0.00106729,6.84264
0.00107319,6.83712
0.00107379,6.83656
0.00107522,6.83523
0.00107665,6.8339
0.00108117,6.82971
0.00108406,6.82704
0.00108525,6.82595
0.00108568,6.82555
0.00108738,6.82398
0.00108874,6.82273
0.00108988,6.82169
0.00109055,6.82107
0.00109358,6.8183
0.00109764,6.8146
0.00110248,6.81019
0.00110547,6.80749
0.00110566,6.80731
0.00110751,6.80564
0.00110796,6.80524
0.00110827,6.80495
0.00111643,6.79762
0.00111983,6.79458
0.00112099,6.79354
0.00112121,6.79334
0.0011249,6.79006
0.0011284,6.78696
0.00113076,6.78487
0.00113549,6.78069
0.00113617,6.78009
0.00113619,6.78007
0.00114226,6.77474
0.00114555,6.77187
0.00114589,6.77157
0.00114662,6.77094
0.00114729,6.77035
0.00114905,6.76882
0.00114996,6.76803
0.00115186,6.76638
0.00115892,6.76027
0.00115916,6.76006
0.00115949,6.75978
0.00115958,6.7597
0.00116082,6.75863
0.00116336,6.75644
0.00116594,6.75422
0.00116661,6.75365
0.00116927,6.75138
0.0011698,6.75092
0.00117035,6.75045
0.00117514,6.74637
0.00117601,6.74563
0.00117648,6.74523
0.00117709,6.74471
0.0011782,6.74377
0.00118202,6.74053
0.00118366,6.73914
0.00118374,6.73908
0.00118429,6.73861
0.00118638,6.73685
0.00119093,6.73302
0.00119153,6.73252
0.00119217,6.73198
0.00119271,6.73153
0.00119743,6.72758
0.00119793,6.72716
0.00119917,6.72613
0.00119921,6.72609
0.001201,6.7246
0.00120299,6.72294
0.00120545,6.7209
0.00121102,6.71629
0.00121158,6.71583
0.00121245,6.71511
0.00121287,6.71477
0.00121303,6.71464
0.00121346,6.71428
0.00121373,6.71406
0.0012148,6.71318
0.00121702,6.71135
0.00121747,6.71098
0.00121927,6.70951
0.00122115,6.70796
0.00122487,6.70492
0.00122562,6.70431
0.0012265,6.70359
0.00123415,6.69738
0.00123565,6.69616
0.0012394,6.69313
0.0012432,6.69007
0.00124424,6.68923
0.00124524,6.68843
0.00124635,6.68754
0.00124653,6.68739
0.00124659,6.68735
0.00125214,6.6829
0.00125343,6.68187
0.00125347,6.68184
0.00125693,6.67909
0.0012598,6.67681
0.00126374,6.67368
0.00126492,6.67274
0.00126794,6.67036
0.00126908,6.66946
0.00127643,6.66369
0.00127715,6.66312
0.0012809,6.66019
0.00128259,6.65887
0.0012858,6.65638
0.0012867,6.65567
0.00128929,6.65367
0.00129131,6.6521
0.00129226,6.65136
0.00129257,6.65113
0.00129317,6.65066
0.00129744,6.64736
0.00129769,6.64717
0.00129836,6.64665
0.00130417,6.64219
0.00130429,6.64209
0.00130519,6.64141
0.00130639,6.64049
0.00130679,6.64019
0.00130803,6.63923
0.00130952,6.63809
0.00131208,6.63614
0.00131228,6.63599
0.00131577,6.63334
0.00131627,6.63295
0.00131918,6.63075
0.00132032,6.62988
0.00132074,6.62956
0.00132183,6.62874
0.0013224,6.62831
0.00132569,6.62583
0.00132878,6.62349
0.00132943,6.62301
0.00133187,6.62117
0.0013326,6.62062
0.00133338,6.62004
0.00133359,6.61988
0.00133431,6.61934
0.00133464,6.61909
0.00133943,6.61551
0.00134073,6.61454
0.00134327,6.61265
0.00134452,6.61172
0.00134541,6.61106
0.00135553,6.60357
0.00135555,6.60355
0.00135668,6.60271
0.00135702,6.60246
0.00135786,6.60185
0.00136144,6.59921
0.00136424,6.59716
0.00136631,6.59564
0.00136786,6.59451
0.00136922,6.59352
0.00137039,6.59266
0.00137469,6.58953
0.00137777,6.58729
0.00137927,6.5862
0.00138262,6.58377
0.00138359,6.58307
0.00138602,6.58132
0.00138615,6.58122
0.00139153,6.57735
0.00139181,6.57715
0.00139346,6.57596
0.00139538,6.57459
0.0013959,6.57421
0.00140007,6.57124
0.00140201,6.56985
0.0014047,6.56793
0.00140701,6.56629
0.00141058,6.56375
0.00141155,6.56307
0.00141219,6.56262
0.00141527,6.56044
0.00141867,6.55804
0.00141949,6.55746
0.00142299,6.555
0.0014281,6.55141
0.00143149,6.54904
0.00143232,6.54846
0.00143279,6.54813
0.00143327,6.5478
0.00143798,6.54452
0.00144254,6.54135
0.00144452,6.53998
0.00144638,6.53869
0.00144839,6.5373
0.00144887,6.53697
0.00145273,6.53431
0.0014537,6.53364
0.0014563,6.53185
0.00145767,6.53091
0.00146224,6.52779
0.00146935,6.52294
0.00147135,6.52157
0.00147185,6.52123
0.00147285,6.52056
0.0014739,6.51985
0.00148465,6.51258
0.00148806,6.51028
0.0014945,6.50596
0.00149579,6.5051
0.00149599,6.50497
0.00149688,6.50437
0.00149886,6.50305
0.00149953,6.5026
0.00150511,6.49889
0.00151105,6.49495
0.00151215,6.49422
0.00151584,6.49179
0.00151749,6.4907
0.00151763,6.49061
0.00152797,6.48382
0.00153475,6.47939
0.00153747,6.47762
0.00153894,6.47666
0.00154025,6.47581
0.00154713,6.47135
0.00154969,6.4697
0.00155335,6.46734
0.00155576,6.46579
0.00155663,6.46523
0.00155734,6.46478
0.00155745,6.46471
0.00155844,6.46407
0.00156359,6.46077
0.00157484,6.4536
0.00157695,6.45226
0.00157703,6.45221
0.00157953,6.45063
0.00158636,6.44631
0.0015879,6.44534
0.00159375,6.44167
0.00159559,6.44051
0.00159705,6.4396
0.00159894,6.43841
0.00160155,6.43679
0.00160435,6.43503
0.00160628,6.43383
0.00160704,6.43336
0.00160795,6.4328
0.00161059,6.43115
0.00161183,6.43039
0.00161271,6.42984
0.00161385,6.42913
0.00161646,6.42752
0.00161688,6.42726
0.00161751,6.42687
0.00162091,6.42477
0.00163395,6.41676
0.00163463,6.41634
0.00163679,6.41502
0.00164135,6.41224
0.00164317,6.41113
0.00164411,6.41056
0.00164935,6.40737
0.00165366,6.40476
0.00165705,6.40271
0.0016584,6.4019
0.00166154,6.40001
0.00166169,6.39992
0.00166745,6.39646
0.00167294,6.39317
0.00167392,6.39259
0.00167736,6.39054
0.00168719,6.38469
0.00169028,6.38286
0.00169138,6.38221
0.00169316,6.38116
0.00169498,6.38008
0.00170249,6.37566
0.0017071,6.37296
0.00171697,6.3672
0.00171986,6.36551
0.00171993,6.36547
0.00172128,6.36469
0.00173001,6.35963
0.00173048,6.35935
0.00173572,6.35633
0.00173789,6.35508
0.00174019,6.35376
0.00174028,6.35371
0.00174126,6.35315
0.00174184,6.35282
0.00174399,6.35158
0.00175283,6.34652
0.00175298,6.34644
0.00176925,6.3372
0.00176995,6.3368
0.00177273,6.33524
0.00179316,6.32378
0.00181141,6.31365
0.00181549,6.3114
0.00181665,6.31076
0.00182529,6.30602
0.00182607,6.30559
0.00182775,6.30467
0.00182859,6.30421
0.00182924,6.30385
0.00183292,6.30185
0.00183756,6.29932
0.00183814,6.299
0.00184844,6.29342
0.00184876,6.29324
0.0018571,6.28874
0.00186299,6.28558
0.00186335,6.28538
0.00186379,6.28514
0.00186887,6.28242
0.00187206,6.28071
0.00187474,6.27929
0.00187584,6.2787
0.00187803,6.27753
0.00188115,6.27587
0.00188543,6.2736
0.00188587,6.27337
0.0018866,6.27298
0.00188724,6.27264
0.00190934,6.261
0.00191244,6.25938
0.00191351,6.25882
0.00191772,6.25662
0.00191782,6.25656
0.00191987,6.2555
0.00192066,6.25509
0.00192467,6.253
0.00192648,6.25206
0.00192934,6.25058
0.00193084,6.2498
0.00193184,6.24928
0.00193622,6.24702
0.00193826,6.24596
0.00193984,6.24515
0.00193989,6.24512
0.00194159,6.24425
0.00195282,6.23848
0.0019544,6.23767
0.00195681,6.23644
0.00195818,6.23574
0.00195983,6.2349
0.00196326,6.23315
0.0019646,6.23246
0.00196855,6.23046
0.00196932,6.23007
0.00197002,6.22971
0.00197217,6.22862
0.00197478,6.2273
0.00197881,6.22526
0.0019802,6.22456
0.00198602,6.22162
0.00199698,6.21612
0.00199757,6.21582
0.00200042,6.2144
0.00200473,6.21224
0.00200603,6.2116
0.00200738,6.21092
0.00201155,6.20885
0.00202153,6.2039
0.00202167,6.20383
0.00202261,6.20337
0.00202374,6.20281
0.00202959,6.19992
0.00204774,6.19102
0.00205023,6.1898
